AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
79.02,89.45,136.67,89.87,22,124.14,76.27,62.47,176.89,82.02,185.53,25.79,91.03,58.21,40.66,96.41,138.13,49.49,37.16,39.12,30.46,80.54,89.33,74.57,112.49,55.25,49,56.63,78.91,99.75,
77.28,89.74,137.62,89.82,21.98,124.35,76.11,62.19,178.15,81.89,186.64,25.78,91.85,58.66,40.46,96.54,138.45,49.73,36.91,39.02,30.52,80.45,89.16,75.1,112.9,55.29,48.42,56.82,78.65,99.51,
77.7,89.7,138.41,88.64,22.01,124.02,75.82,62.08,179.37,81.1,186,25.46,92.33,59,40.27,95.85,137.63,49.74,36.13,38.72,30.55,80.64,88.92,74.24,112.79,54.96,48.69,57.14,78.21,99.66,
77.15,89.36,140.51,88.93,22.31,125.07,76.34,61.39,178.29,81.5,189.71,25.59,94.29,58.32,40.39,96.38,137.65,50.11,36.41,38.74,30.74,81.42,88.4,76.51,113.51,55.38,49.3,57.51,78.45,101.07,
77.64,89.41,140.82,89.14,22.29,123.29,75.22,61.46,178.44,81.93,187.97,25.43,94.16,58.87,39.94,95.41,136.63,49.79,35.76,38.55,30.95,80.24,87.58,75.62,113.65,55.56,48.5,59.36,77.83,100.74,
76.65,88.88,142.13,89.71,22.09,123.29,74.9,60.67,177.4,81.57,187.38,25.31,94.73,58.76,39.73,95.46,136.45,49.52,35.53,38.55,30.93,80.42,87.68,76.08,113.71,55.48,47.5,61.14,78.09,99.76,
76.13,88.55,141.9,90.51,22.22,121.01,75.39,60.82,178.39,82.01,187.26,25.53,94.74,58.49,40.13,95.8,136.18,49.88,36.04,38.46,30.69,80.3,87.49,74.7,113.83,55.28,47.75,60.36,78.04,100.52,
76.53,86.99,140.7,89.89,22.19,119.25,73.27,59.66,175.88,80.97,184.16,25.5,94.5,57.7,39.53,94.83,134.68,53.12,34.98,37.59,30.54,80.01,86.34,73.94,112.8,54.73,47.03,60.2,77.49,98.55,
78.06,87.12,140.01,90.56,22.41,119.57,74.45,60.74,176.6,81.01,185.92,26.51,94.72,57.74,39.69,95.22,137.41,53,35.78,37.59,31,80.87,87.45,74.02,112.63,55.66,47.08,60,77.96,99.12,
79.62,88.25,140.62,92.41,22.78,119.18,74.28,61.31,178.75,81.07,187.74,26.67,94.8,59.49,39.76,95.46,138.44,52.52,36.76,37.72,31.18,80.79,87.88,74.84,114.07,55.94,48.27,59.49,77.66,98.78,
79.18,87.78,140.21,92.01,22.78,118.83,74.21,61.36,175.17,81.26,188.76,26.54,94.64,58.99,39.71,96.06,138.16,52.5,36.89,37.4,31.17,80.56,87.24,72.76,114.22,55.44,48.53,59.89,76.76,98.94,
77.24,90.97,140.46,91.44,22.74,119.29,73.98,61.34,176.28,81,190.09,25.85,95.06,58.11,39.28,94.93,137.31,51.95,36.38,36.7,31.09,79.88,86.47,72.52,114.21,58.05,48.35,59.16,76.19,99.16,
78.44,90.59,141.67,90.6,22.83,120.36,74.2,65.41,173.2,80.46,188.43,25.59,94.03,58.17,39.92,95.08,136.99,51.83,36.17,36.88,31.23,80.18,85,73.16,114.99,57.98,47.7,58.73,75.84,98.5,
78.79,91.13,144.37,89.64,22.84,120.43,75.31,65.05,173.68,80.2,182.25,25.31,94.32,57.59,39.9,94.88,136.48,51.35,35.93,36.75,31.27,79.23,84.56,73.4,116.12,58.25,47.33,58.91,75.35,97.88,
79.45,89.17,141.31,88.48,22.56,118.39,74.79,63.69,170.75,80.24,182.73,25.13,92.74,56.47,39.24,95.32,134.71,51.6,36.06,36.37,31.01,78.24,83.07,73.2,114.84,57.06,47.86,58.35,74.96,96.97,
