AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
58.46,75.64,103.24,82.72,24.34,119.08,63.93,46.28,151.75,76.87,191.28,23.89,86.63,52.49,40.46,99.82,109.31,46.32,34.36,31.17,27.78,78.02,81.11,65.63,94.74,46.31,50.36,44.34,74.59,90.3,
59.78,74.62,101.47,82.48,24.32,119.15,63.26,46.2,150.92,77.31,191.5,23.72,86.57,52.8,40.37,99.93,108.73,46.55,33.94,31.31,27.7,78.44,79.82,65.27,93.8,46.31,50.63,44.46,74.71,90.64,
60.11,74.58,102.89,81.85,24.59,119.08,63.61,46.18,150.43,77.73,193.25,23.76,86.78,52.77,40.49,100.35,109.45,46.55,34.01,31.43,27.65,78.57,80.4,65.54,94.73,46.76,51.01,44.12,74.76,90.69,
59.63,76.31,104.2,82.14,24.57,120.51,63.82,46.55,153.24,78.29,194.93,24.06,87.87,53.99,40.52,99.86,111.54,47.16,34.21,31.82,27.97,78.34,81.34,66.17,96.53,47.7,51.3,44.25,75.21,91.57,
59.29,77.04,104.37,83.2,24.63,121.24,64.71,47.12,153.81,79.22,194.98,23.19,88.59,54.7,40.54,99.88,112.13,47.41,34.33,31.86,28.13,78.76,81.76,67.56,96.98,47.03,51.17,45.33,76.71,92.25,
60.34,77.61,104.68,85.33,25.16,123.27,64.94,48.45,156.94,79.7,191.3,23.14,88.88,54.89,40.83,99.99,113.35,47.62,34.35,31.97,28.35,79.57,82.05,67.97,98.02,46.8,50.96,46.45,77.03,93.34,
60.1,76.33,105.5,84.96,25.41,122.9,64.91,48.12,155.83,79.4,192.25,23.25,89.24,54.83,40.68,99.98,113.43,47.96,34.7,31.8,28.44,79.8,81.57,67.69,97.79,46.68,50.54,47.85,76.77,92.82,
61.04,76.94,106.88,86.7,25.87,123.77,66.58,48.7,157.71,79.86,192.8,23.99,89.67,55.14,41.03,100.79,114.53,48.31,35.69,31.86,28.77,80.77,82.7,68.36,99.69,47.49,51.21,48.7,77.63,93.27,
60.93,78.33,101.87,87.17,25.94,124.06,66.98,48.59,160.11,80.54,192.07,23.9,89.99,54.97,41.03,101.58,115.14,48.54,35.67,31.84,28.81,81.55,84.18,68,99.83,47.68,50.41,48.76,77.63,93.4,
61.06,77.85,105.66,87.4,25.93,124.68,65.93,48.99,163,80.4,194,23.94,90.4,54.89,41.01,100.75,114.85,48.52,36.17,31.68,28.79,81.51,83.28,67.62,100.24,47.56,49.96,49.27,77.03,93.25,
61.46,78.27,104.23,88.17,25.71,124.12,65.03,48.38,160.24,80.22,193.85,24.25,90.4,55.01,40.23,100.88,114.34,48.23,36.27,31.35,28.68,80.97,83.23,66.91,99.99,47.35,50.28,49.26,77.37,93.3,
61.47,76.8,104.79,86.67,25.72,124.35,65.36,49.46,161.5,80.44,194.55,24.15,90.13,55.27,40.84,100.1,114.64,48.13,35.74,31.67,28.68,80.09,83.99,66.23,100.86,47.41,50.74,49.73,77.2,93.46,
61.68,74.01,107.63,85.72,25.86,125.47,65.82,49.25,164.06,80.02,197.99,23.24,90.17,56.37,40.81,100.18,115.48,47.4,35.44,31.66,28.49,80.3,84.53,70.55,101.34,47.75,49.97,50.54,77.34,94.38,
60.71,74.06,106.96,85.65,25.82,126.91,65.16,49.37,164.36,79.89,193.54,23.04,92.23,56.16,41.09,100.27,116.19,47.79,31.4,31.68,29.09,81.37,84.66,71.45,102.48,47.48,49.95,50.61,78.08,95.17,
60.9,74.72,106.86,86,25.72,127.03,64.4,49.26,166.25,80,194.09,22.77,92.28,56.56,40.84,97.58,116.28,47.72,32.01,31.65,29.35,81.22,85.43,72.18,102.11,47.81,50.27,51.26,77.87,94.83,
59.86,74.41,107.79,85.52,25.56,127.26,64.45,49.2,166.26,80.19,194.98,22.75,92.42,56.67,40.96,96.76,116.75,47.93,31.82,31.6,29.42,80.95,82.21,72.69,105.12,47.15,50.36,51.01,78.55,95.2,
62.93,75.36,106.95,83.44,25.59,126.37,64.64,48.95,165.04,80.27,196.61,22.93,92.36,56.63,40.86,96.66,116.33,47.77,31.96,31.32,29.28,80.27,82.18,72.53,104.99,46.69,50.38,51.08,78.23,94.99,
62.64,75.77,106.7,82.14,25.5,127.76,64.55,49.83,165.91,78.99,197.22,23.06,92.57,56.5,40.84,97.49,116.55,48.17,31.39,31.25,29.19,80.41,82.85,72.62,104.79,48.65,50.71,51.01,78.01,94.97,
63,75.34,105.6,82.06,25.5,127.56,64.98,49.42,165.26,78.74,197.35,23.26,92.83,56.05,40.64,98.03,116.91,48.49,31.62,31.27,29.37,80.39,83.6,72.21,104.97,48.3,51.02,50.82,78,94.79,
63.97,75.06,104.81,83.02,25.33,126.17,64.61,49.84,163.17,78.67,196.21,23.24,93.21,55.69,40.28,97.87,116.61,48.34,31.54,31.36,29.54,80.09,83.41,72.79,105.07,47.99,51.49,50.62,77.99,94.03,
64.76,75.19,105.73,83.19,25.67,125.78,64.18,49.93,162.43,78.6,196.01,23.38,93.17,55.33,40.32,98.37,116.84,48.05,31.85,31.43,29.67,80.44,83.39,72.27,105.57,47.86,50.42,50.01,77.89,93.81,
64.65,73.77,105.1,82.91,25.59,125.89,64.65,49.9,164.03,79.03,195.04,23.34,93.5,55.73,40.08,98.08,117.43,48.17,31.84,31.46,29.23,80.3,83.55,72.85,105.57,44.25,49.48,50.25,77.94,93.75,
