AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
112.52,63.81,132.38,88.28,31.5,102.45,92.49,74.65,161.07,128.5,157.61,37.66,118.81,66.51,42.03,114.64,175.04,62.52,57.42,52.67,33.68,88.66,113,138.49,102.43,82.86,51.88,80.38,72.01,87.05,
113,63.91,132.25,87.51,31.35,101.27,92.59,73.85,162.27,128.2,156.46,37.54,118.82,66.6,41.84,113.5,171.68,62.46,57.24,52.14,33.72,88.35,112.32,138.16,101.43,82.73,51.26,80.24,71.75,86.25,
113.05,64.36,134.66,89.42,31.59,102.23,92.45,75.05,166.4,127.58,157.08,37.99,119.18,67.69,41.81,113.41,172.39,62.8,57.64,52.12,33.9,88.85,113.1,137.6,102.25,83.35,50.27,80.51,71.67,87,
113.89,61.94,134.42,89.29,31.48,102.18,92.83,76.32,167.15,130.19,156.88,38.07,118.75,67.87,41.71,113.92,171.64,62.66,57.74,52.03,33.65,89.22,113.18,136.47,102.08,83.36,50.26,80.3,69.36,87.04,
114.06,61.76,133.85,88.47,31.47,102.27,92.49,75.46,169.83,128.31,155.67,38.1,119.24,68.11,41.73,113.45,171.33,62.77,57.8,51.79,33.56,90,114.53,136.66,100.58,82.88,49.92,79.88,68.7,86.74,
116.05,61.9,135.84,88.22,31.47,103.98,92.49,76.25,171.04,127.25,157.02,38.02,119.8,68.64,41.73,114.71,171.14,63.9,58.04,51.79,33.61,89.06,115.14,138.08,99.98,83.12,50.19,79.65,67.98,88.44,
116.3,60.86,133.74,87.47,31.04,103.04,91.86,76.22,169.04,125.85,154.79,37.27,117.64,68.31,41.54,113.68,169.68,61.93,57.19,51.82,33.13,88.54,114,134.75,98.77,82.04,49.9,78.08,67.39,87.74,
117.34,60.69,133.16,87.58,30.34,102.15,91.41,75.78,169.3,126.69,154.29,37.13,117.97,68.13,41.78,114.71,169.72,61.66,57.11,52.44,33.07,88.57,115.35,135.1,98.93,82.25,50.3,78.3,67.46,87.13,
116.98,60.41,133.38,86.97,30.17,100.79,91.12,75.35,167.42,126.29,153.72,36.97,118.26,67.74,41.76,115.41,170.02,62.51,56.92,52.03,32.76,88.24,115.06,134.19,99.85,81.87,50.29,78.2,68.23,86.56,
117.63,60.15,133.5,87.67,30.18,101.08,91.3,76.02,170.52,126.42,154.45,37.45,117.56,67.52,41.67,114.09,170.33,62.14,57.42,51.62,32.66,88.43,115.08,133.92,100.16,82.45,50.28,78.31,68.45,86.54,
117.55,59.9,134,87.29,30.22,101.36,90.83,75.48,169,125.14,154.77,37.29,118.49,67.17,41.6,112.41,170.21,61.52,57.22,51.03,32.5,87.83,114.98,134.13,99.71,82.15,50.43,78.01,68.22,86.54,
117.47,60.08,135.1,87.22,30.44,101.79,91.17,76.46,172.63,125.74,150.72,37.75,115.41,67.7,41.97,111.25,169.95,62.09,57.66,51.22,32.69,87.45,115.18,143.39,99.99,81.58,50.27,78.08,68.87,86.77,
117.12,61.25,136.18,88,30.35,102.27,91.93,76.8,174.51,125.89,151.26,35.51,114.59,68.35,42.05,111.26,169.91,61.87,57.53,51.8,32.6,85.54,116.23,144.37,99.76,82.81,50.38,77.18,68.89,87.17,
117.06,66.78,135.84,86.63,30.16,101.87,92.03,76.64,174.51,126.25,151.52,35.43,114.87,68.26,41.93,110.57,169.86,61.92,57.25,51.89,32.54,84.93,109.52,145.07,99.29,82.5,49.14,81.02,68.73,87.21,
116.6,67.36,135.63,86.33,30.15,101.3,93.03,77.04,174.67,126.6,149.63,35.15,113.44,68.49,42.13,113.93,169.5,61.2,59.66,51.77,32.18,84.33,108.35,145.37,98.67,82.35,48.2,81.57,68.34,86.62,
117.65,67.09,137.45,85.99,30.46,100.66,93.37,77.24,175.12,127.78,150.57,35.26,113.61,68.87,42.56,113.57,171.27,60.75,61,51.87,32.13,84.1,109.07,144.69,99.52,83.17,48.21,83.11,69.19,86.91,
118.25,66.74,139.02,84.48,30.34,100.77,92.75,77.06,175.55,123.34,150.88,35.1,113.96,68.8,42.54,112.72,166.23,61.95,60.99,51.05,32.28,86.97,109.03,143.78,101.36,82.03,47.84,82.45,69.36,86.72,
115.59,66.8,145.54,84.13,30.55,101.19,93.49,76.56,177.07,122.71,151.81,34.92,114.56,69.13,42.44,112.11,166.51,60.87,60.63,51.97,32.4,87.4,108.82,142.23,101.01,81.75,47.63,82.3,69.59,87.09,
114.48,66.93,143.31,83.01,30.38,99.92,94.02,77.7,177.75,122.26,153.35,34.81,115.7,69.23,42.12,112.08,165.76,61.29,60.1,51.89,32.48,86.58,108.02,141.94,100.07,81.92,48.54,82.16,69.83,86.92,
113.72,66.45,143.01,83.88,30.59,103.82,93.85,76.79,177.14,123.58,152.61,34.74,115.33,69.11,42.23,112.1,165.77,58.84,59.87,52.02,31.93,86.84,108.43,140.35,101.84,82.22,48.21,81.1,69.99,84.78,
113.54,66.42,142.43,83.46,30.68,104.75,92.69,76.63,178.24,122.01,153.69,34.87,115.99,69.26,42.4,112.57,165.3,58.72,59.92,50.18,31.71,86.8,108.18,141.33,102.2,82.51,48.1,82.73,70.02,83.32,
