AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
65.24,75.63,106.7,84.44,25.89,126.44,65.36,50.41,167.49,78.64,195.81,23.2,93.77,56.54,40.57,99,118.41,48.58,31.67,32.99,29.11,81.64,84.36,73.16,107.18,44.79,50.01,51.13,78.22,92.73,
66.08,75.69,107.9,84.3,26.19,124.95,66.51,51.58,167.62,80.23,195.16,23.22,94.39,56.49,40.22,99.2,118.26,48.54,31.89,33.15,29.37,81.29,84,72.26,107.77,46,50.25,50.98,78.75,91.95,
67.06,75.93,107.5,83.56,26.31,123.99,66.02,51.95,168.32,79.66,195.5,22.92,93.8,56.1,40.29,99.31,117.92,48.53,31.7,33.2,29.19,81.4,83.15,73.34,106.64,46.14,50.21,50.96,78.77,91.59,
66.46,75.81,107.04,82.53,26.21,123.14,67.05,51.35,164.78,80.05,190.99,22.8,93.81,55.49,40.37,98.69,117.5,48.44,31.58,33.27,29.34,81.74,82.36,73.24,105.2,45.72,50.09,50.24,77.87,91.47,
66.43,75.14,106.42,82.43,26.12,123.33,65.91,51.68,163.45,78.83,188.56,22.7,93.66,55.3,40.15,98.33,117.83,48.55,32.06,32.82,29.26,81.96,81.86,72.92,106.03,45.35,49.93,49.69,77.37,91.34,
65.86,76.19,105.84,83.96,26.26,123.07,65.75,52.56,162.84,80.04,187.93,22.45,93.34,54.83,40.2,98.04,118.68,48.47,32.89,33.03,29.13,82.17,82.03,73.18,106.26,45.2,49.62,49.89,77.25,91.78,
64.92,75.5,105.33,84.51,26.05,122.5,64.73,54.17,162.13,78.97,187.82,22.51,92.36,54.52,40.16,97.62,118.31,48.39,32.7,33.16,29.21,81.64,82.1,72.93,105.62,44.95,49.32,49.61,76.9,90.72,
66.77,75.49,104.24,86.32,26.34,121.8,63.93,53.37,161.69,79.2,189.09,22.64,92,54.09,39.83,97.04,118.38,48.47,32.87,33.26,29.19,81.62,82.32,72.39,105.54,44.94,49.65,50.19,77.08,89.89,
69.94,76.23,106.23,86.57,26.32,122.5,63.98,53.94,163.71,79.44,188.42,22.52,93.01,54.29,39.65,96.45,118.67,48.43,32.23,32.91,29.27,81.66,81.94,73.35,106.8,44.81,49.15,50.54,76.86,89.4,
71.21,75.88,104.16,85.82,26.38,122.05,63.96,53.76,163.34,77.44,187.53,22.57,90.7,54.15,39.53,96.11,117.62,48.57,32.35,32.17,29.03,81.25,82.18,72.49,105.06,44.59,48.89,50.46,76.4,88.95,
71.13,74.88,102.73,85.86,24.49,120.25,62.38,52.91,160.75,75.14,185.79,22.03,89.55,53.29,39.09,95.39,115.85,47.97,31.79,31.75,28.8,80.48,81.07,71.4,102.99,43.48,48.54,49.36,74.41,88.16,
71.76,75.17,103.47,85.16,24.27,119.88,62.17,52.53,160.66,75.38,185.34,21.92,89.37,53.29,39.05,95.03,115.9,47.7,31.8,31.83,28.37,79.9,81.1,71.43,103.08,43.28,47.71,48.84,74.11,87.91,
72.53,74.34,104.72,84.2,24.27,118.66,61.83,52.16,158.63,75.21,184.23,22.28,90.45,51.83,38.78,95.48,115.61,47.58,31.39,32.35,28.46,79.59,80.23,71.71,102.63,43.75,47.5,48.52,73.58,86.92,
71.58,74.27,104.63,83.86,24.32,118.29,61.88,52.62,159.56,74.29,184.56,22.52,89.73,52.12,38.65,95.5,115.42,47.56,31.62,32.32,28.53,79.53,80.27,72.46,102.4,43.31,47.91,48.76,73.23,86.83,
71.77,73.44,103.91,82.94,24.07,117.7,61.14,52.89,157.11,73.73,184.86,22.17,88.8,51.63,38.28,95.11,113.42,47.46,31.61,32.07,28.24,79.38,79.42,71.85,101.7,44.6,47.27,48.42,73.55,86.42,
71.85,73.86,105.14,84.17,24.01,118.29,61.64,52.96,159.41,74,185.19,22.26,88.26,52.21,38.31,95.46,114.67,47.81,32.39,32.43,28.16,79.77,80.55,71.97,102.96,44.73,47.02,48.59,73.46,86.98,
71.57,73.65,105.48,83.89,23.86,119.53,61.73,55.17,158.65,73.89,185.42,22.44,88.41,52.32,38.52,95.13,114.4,47.73,34.75,32.1,28.34,80.01,80.19,72.54,102.8,44.78,47.61,48.79,73.44,87.52,
71.85,73.61,105.53,83.56,23.83,118.84,61.35,55.04,157.9,75.43,184.74,22.28,87.53,51.8,38.12,95.31,114.33,47.62,34.15,31.96,28.02,78.54,80.12,72.38,102.3,43.75,46.94,48.82,73.03,87.09,
69.8,71.91,103.21,82.7,23.49,118.81,60.69,53.49,153.23,74.12,182.74,22.19,86.17,50.6,38.15,94.84,112.73,47.11,33.26,31.41,28,77.97,79.74,71.52,99.94,43.54,46.95,47.25,72.86,86.82,
70.13,72.01,103.27,82.45,23.45,121.81,60.81,53.33,152.97,75.03,182.16,22.29,86.53,50.58,38.35,96.08,113,47.09,33.02,31.69,28.21,76.85,79.89,71.54,99.98,43.8,46.56,47.07,72.38,88.84,
70.24,72.22,104.93,82.53,23.45,120.37,61.08,53.43,153.63,75.05,182.64,22.06,86.57,50.7,38.1,94.86,113.32,47.1,33.55,31.74,28.1,77.31,80.25,72.44,100.46,43.84,47.82,47.58,72.43,87.27,
69.6,71.91,103.92,82.54,23.31,120.43,60.83,53.26,152.13,74.49,182.27,21.98,86.41,50.53,38.18,94.36,113.58,47.29,33.4,31.41,28.21,77.89,79.9,71.74,100.1,43.61,47.38,48.07,72.98,87.16,
