Date,AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,V,VZ,WBA,WMT,XOM,
2020/5/1,72.27,88.32,133.37,110.88,40.92,89.44,105.5,45.07,177.1,218.57,121.87,57.47,148.29,93.25,45.6,182.66,148.6,77.67,174.57,85.54,37.64,116.82,96.05,284.51,175.57,56.83,41.66,122.92,43.14,
2020/5/4,73.29,86.38,131.46,107.72,41.35,91.44,103.18,44.72,176.03,221.84,121.68,57.99,148.27,92.14,45.14,181.87,148.4,76.86,178.84,85.75,37.62,115.77,96.91,287.54,176.15,56.24,42.45,123.7,44.88,
2020/5/5,74.39,86.74,125.4,108.91,41.46,92.89,101.06,44.69,178.3,225.61,122.58,58.75,149.5,92,45.4,179.24,147.43,78.01,180.76,87.2,38.51,116.01,96.85,293.04,178.44,56.51,42.02,124.73,44.83,
2020/5/6,75.16,84,121.86,107.67,41.15,90.05,100.88,44.04,176.92,223.92,123.17,59.18,148.08,90.27,44.75,176.97,146.2,77.12,182.54,88.44,38.51,113.1,93.29,288.77,178.78,55.64,41.2,123.3,43.99,
2020/5/7,75.94,86.73,128.65,107.29,41.37,92.64,105.57,44.76,182.32,229.45,121.23,59.17,147.59,91.21,44.6,181.12,145.74,75.6,183.6,88.56,36.96,112.17,95.8,285,182.72,55.58,40.66,121.89,44.24,
2020/5/8,77.53,89.5,133.44,112.11,42.99,95.47,109.16,46.93,185.39,234.43,122.99,59.67,148.7,92.7,46.11,181.23,148.51,76.4,184.68,90.46,37.22,115.95,97.34,287,185.09,57,41.67,122.94,46.18,
2020/5/11,78.75,85.33,128.91,108.61,43.32,93.37,107.77,46.2,183.16,236.56,122.59,60.13,149.11,89.97,45.54,180.88,145.73,77.91,186.74,90.93,38.1,115.31,95.51,288.69,183.56,56.4,41.71,123.67,45.74,
2020/5/12,77.85,83.14,125.22,105,43.22,91.1,104.56,45.68,177.21,232.9,120.26,58.39,147.14,87.03,44.82,176.54,141.52,77.19,182.51,88.26,37.36,114.55,93.96,287.7,179.47,55.46,40.53,123.78,44.12,
2020/5/13,76.91,78.03,121.5,104.48,41.95,88.7,102.92,43.9,171.8,230.1,115.73,57.74,147.13,84.03,43.94,172.82,136.12,77.89,179.75,86.02,37.05,113.92,89.86,278,177.09,54.85,38.35,123.71,41.93,
2020/5/14,77.39,83.81,122.52,106.19,43.85,90.05,105.91,45.25,174.45,234.48,116.95,59.08,147.64,87.52,43.7,175.41,135.99,80.05,180.53,86.55,37.92,113.81,90.22,290.61,180.9,54.91,38.85,123.42,42.3,
2020/5/15,76.93,82.22,120,107.92,44.27,89.16,109.05,45.45,171.87,239.33,116.98,58.28,150.44,85.9,43.26,173.81,138.69,79.78,183.16,86.99,37.76,114.61,90.31,290.96,183.49,54.71,38.4,125.94,42,
2020/5/18,78.74,88.41,135.44,115.02,45.06,92.55,116.85,48.1,181.88,245.35,121.56,59.92,150.52,90.45,44.97,179.83,149.27,79.72,184.91,91.04,38.07,116.21,95.3,293.36,191.38,55.72,40.86,127.66,45.34,
2020/5/19,78.29,87.26,130.44,112.08,44.61,89.62,114.37,47.78,177.83,238.1,120.29,60.29,149.02,88.67,44.54,179.57,148.38,77.55,183.63,91.51,37.68,112.44,93.27,289.05,189.36,54.38,39.77,124.95,43.94,
2020/5/20,79.81,90.73,133.32,115.69,45.44,93,119.92,48.87,181.44,238.19,121.38,63.1,147.68,91.33,45.89,184.1,149.68,76.89,185.66,92.95,37.63,113.28,95.54,287.99,193.86,54.26,40.14,125.45,45.37,
2020/5/21,79.21,89.83,139,114.06,44.64,92.04,117.83,48.87,180.1,240.88,119.12,61.98,146.71,90.17,45.17,185.08,145.81,76.55,183.43,94.26,37.26,111.62,99.17,286.91,190.62,53.97,39.75,124.99,44.56,
2020/5/22,79.72,89.33,137.53,112.47,44.9,90.28,118.02,48.69,179.93,241.88,118.39,62.26,144.37,89.47,45.03,184.41,146.44,76.37,183.51,93.75,37.5,112.6,100.1,289.94,190.86,54.1,39.6,124.33,44.6,
2020/5/26,79.18,94.32,144.73,117.41,44.84,93.3,120.95,50.37,196.06,242.48,121.76,62.34,144.56,95.82,46.09,184.84,152.08,77.26,181.57,96.62,37.49,112.03,103.36,294.89,193.22,54.3,42.16,123.86,45.91,
2020/5/27,79.53,101.23,149.52,122.42,45.96,93.9,121.53,49.46,209.66,247.36,125.54,63.56,144.89,101.37,46.73,187.72,158.15,77.55,181.81,99.87,37.41,113.89,106.82,303.77,192.82,55.14,42.97,122.48,46.24,
2020/5/28,79.56,98.06,149.82,120.74,45.6,90.87,116.75,50.5,201.22,245.14,124.53,61.7,146.97,99.86,47.09,188.73,156.82,79.04,181.4,98.46,38.18,116.06,107.59,303.97,194.26,55.72,41.83,123.69,45.04,
2020/5/29,79.49,95.07,145.85,120.13,47.82,91.7,117.3,50.73,196.49,248.48,124.9,62.93,148.75,97.31,46.68,186.32,156.44,80.72,183.25,98.58,38.19,115.92,106.98,304.85,195.24,57.38,42.94,124.06,45.47,
