AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
30.57,40.92,56.18,58.55,24.69,79.06,32.07,41.56,173.08,28.67,132.45,20.88,64.68,42.85,28.52,62.78,83.02,37.01,30.95,16.34,18.93,61.12,49.81,31.53,71.63,22.04,31.11,37.3,54.23,69.15,
30.63,40.83,58.02,59.25,24.58,79.62,31.99,43.41,176.14,28.88,130.85,20.87,63.93,43.68,28.18,62.3,82.5,37.16,30.96,16.4,18.66,61.14,48.63,31.48,70.56,21.78,31.17,37,53.69,69.42,
30.14,41.49,59.78,59.43,24.42,79.63,31.82,44.18,174.26,28.78,130,20.8,64.45,43.92,28.17,61.45,83.67,37.66,30.77,16.3,18.6,60.85,47.94,31.79,70.19,21.49,29.84,36.72,53.57,70.02,
30.08,41.98,62.2,59.67,24.53,79.33,31.83,44.2,177.67,29.12,129.55,20.6,63.99,44.79,28.1,61.9,83.73,37.72,30.45,16.46,18.53,60.52,48.63,33.01,70.49,21.69,29.67,36.94,53.6,69.8,
30.28,41.95,61.6,60.34,24.66,79.47,31.88,44.36,174.31,28.98,130.85,20.83,64.21,44.68,27.58,61.84,84.32,37.7,30.66,16.43,18.68,60.44,48.56,32.7,70.63,21.75,29.68,36.99,53.33,69.52,
30.02,41.47,60.87,64.13,24.59,80.88,31.36,43.81,171.56,28.16,129.48,20.95,64.22,44.53,28.14,62.32,83.98,37.85,30.27,16.23,18.83,60.2,48.54,32.92,72.16,21.69,29.81,37.05,54.21,70.3,
29.67,42.02,60.43,62.24,24.2,80.41,30.82,43.95,167.82,27.98,130.51,20.61,64.56,43.49,28.44,62.66,84.05,37.55,30.07,16.2,18.77,60.89,48.85,32.05,71.74,21.59,29.83,36.74,54.73,69.95,
30.09,42.15,61.16,62.33,24.64,79.8,31.29,43.79,169.07,28.13,130.23,20.96,64.97,44.25,28.52,62.59,83.78,38.93,30.35,16.35,19.21,61.52,49.02,32.54,72.56,21.79,29.8,37.08,55.01,69.67,
29.92,42.68,61.56,61.98,24.95,79.55,31.02,43.48,168.53,28.3,132.31,21.48,65.1,44.69,28.57,62.65,83.5,39.99,30.96,16.25,19.38,61.58,49.28,33.32,72.81,21.86,29.19,37.11,54.21,69.68,
29.42,42.39,60.82,60.12,24.4,79.23,30.6,42.71,165.21,28.57,131.78,20.8,64.56,43.68,28.15,62.28,83.37,39.47,30.86,16.1,19.49,60.82,48.79,33.75,71.99,21.54,28.59,36.6,53.68,69.11,
30.72,42.96,60.65,60.93,24.85,79.68,31.01,43.69,166.86,28.88,134.14,21.05,65.35,43.28,28.21,63.48,85.12,40.62,31.1,16.18,20,61.72,49.43,35.13,72.29,21.96,29.2,36.74,54.03,69.27,
