AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
84.65,59.05,73.18,83.68,17.08,105.86,48.72,44.87,97.13,53.01,195.83,26.67,68,36.28,39.46,88.08,89.28,41.85,30.56,22.21,23,61.19,63.92,56.26,75.04,31.66,44.93,29.86,69.35,85.34,
85.63,59.41,74.27,86.46,17.15,107.37,48.59,45.13,98.6,51.65,195.93,26.86,68.04,35.88,39.58,88.58,89.7,41.81,30.76,22.62,22.87,61.36,64.13,54.88,75.75,31.59,44.95,29.61,70.75,86.28,
87.13,59.25,74.44,86.79,16.94,106.03,48.11,45.09,95.92,52.11,195.29,26.55,67.78,34.38,39.23,89.3,89.57,41.63,30.7,23.05,22.67,61.35,63.96,55.81,75.39,31.75,44.89,29.87,71.08,85.57,
86.55,58.63,73.69,84.61,16.77,105.07,48.04,44.87,95.47,52.15,191.41,26.16,67.64,33.9,39.08,89.66,88.99,41.51,30.19,22.85,22.54,61.28,63.26,55.82,74.09,31.32,44.42,29.62,71.36,84.8,
87.7,58.41,74.03,83.14,16.65,104.46,48,44.42,94.47,52.12,189.67,26.17,67.78,33.96,38.99,89.8,88.96,42.13,30,22.57,22.65,61.55,63.07,56.09,74.33,30.91,44.74,29.7,71.76,83.65,
86.89,58.39,73.22,80.27,16.41,103.88,47.36,43.52,94.25,52.22,186.26,25.56,67.88,34.25,38.99,90.25,88.25,41.37,29.74,22.82,22.44,61.73,63.21,55.7,74.15,30.57,44.7,29.92,72.11,83.11,
86.35,58.08,71.52,79.74,16.38,104.85,47.27,43.14,95.13,51.67,185.25,25.39,67.9,34.59,38.73,89.53,87.85,41.21,29.3,23.07,22.34,61.4,62.53,56.04,72.51,30.19,44.9,29.94,72.26,84.38,
85.56,56.93,71.71,79.64,15.98,105.03,47.41,42.44,94.02,51.55,183.09,24.74,67.71,34.04,38.32,91.93,86.41,42.91,28.63,22.96,22.67,63.7,62.24,54.57,71.84,30.66,44.67,30.1,72.31,84.12,
86.42,57.93,73.51,82.07,16.31,106.01,48.19,43.18,97.43,52.09,186.01,25.25,68.61,36.07,38.64,92.29,87.59,43.47,29.39,23.49,22.81,65.09,63.13,55.2,73.59,31.02,45.21,30.58,73.18,85.47,
86.7,58.64,72.97,81.15,16.19,106.78,47.86,42.59,97.68,51.45,184.79,25.13,68.45,35.09,38.24,91.65,88.1,43.35,29.44,23.26,23.13,64.81,62.55,55.16,73.21,31.79,45.27,30.5,72.98,85.05,
86.71,58.68,73.11,81.91,16.23,107.43,49.35,43.08,97.98,50.72,183.65,25.38,69,34.99,38.85,91.89,88.98,44.19,29.66,23.19,23.62,65.35,63.31,55.9,73.6,32.06,45.66,30.7,73.1,85.73,
86.61,58.29,73.89,82.52,16.7,107.88,49.35,43.78,96.51,50.91,188.25,26.21,69.37,34.96,38.72,92.22,90.87,43.94,30.45,23.66,23.67,64.82,64,56.35,74.85,31.96,45.89,30.97,72.85,86.21,
87.76,56.23,74.86,82.63,16.68,108.84,48.99,44.6,95,50.96,195.34,26.06,69.53,34.46,38.78,92.76,90.83,43.94,30.67,23.82,23.8,64.92,63.69,54.99,75.82,31.35,44.54,34.62,71.53,86.21,
86.33,55.81,73.89,80.95,16.36,109.19,48.59,44.03,94.16,50.7,192.45,25.52,68.63,33.9,38.52,91.58,89.99,43.41,30.12,23.27,23.7,64.73,62.71,55.41,74.23,31.44,44.49,34.6,72.25,85.95,
86.26,55.73,72.91,81.58,16.07,107.95,47.98,43.34,93.16,50.96,190.83,25.26,68.11,34.44,38.44,88.94,89.36,43.27,29.28,23.21,23.6,64.39,61.74,54.51,73.28,31.12,44.35,33.92,71.85,85.21,
85.85,55.63,72.03,81.43,15.12,106.3,48.16,42.79,94.47,51.17,190.34,25.01,67.35,34.73,38.33,88.06,88.24,42.69,29.15,23.24,23.38,64.02,60.89,54.9,71.94,30.66,43.77,34.11,72.14,84.58,
82.14,56.05,74.03,82.6,15.42,106.06,48.3,43.11,95.96,51.07,191.08,25.13,67.53,35.17,38.51,88.04,88.75,42.62,28.83,23.38,23.33,64.02,60.98,52.48,72.61,30.55,43.72,34.65,72.08,85.24,
82.13,57.76,74.91,83.3,15.38,108.27,49.71,41.56,98.06,52.91,193.95,25.5,68.74,35.81,39.42,89,90.59,43.33,29.16,24.15,23.49,64.56,61.61,52.01,72.93,31.69,44.46,34.97,73.67,86.52,
83.59,58.53,75.51,86.16,15.69,109.26,49.94,41.41,101.64,53.71,196.39,26.02,69.52,36.89,40.01,89.19,91.71,45.1,29.76,24.26,23.83,65.09,62.72,53.34,74.28,32.28,44.9,35.72,74.52,87.45,
85,58.29,74.86,85.69,15.87,109.82,49.8,41.07,100.88,53.25,196.68,25.76,69.45,36.14,40.56,89.33,91.28,44.48,29.64,23.96,23.71,65.1,63.21,53.26,74.97,32.71,44.95,36.27,74.98,87.56,
87.25,57.71,73.91,84.21,15.95,109.58,49.14,40.99,100.9,52.18,195.98,25.7,69.22,36,40.4,89.36,91.23,44.17,29.47,23.34,24.04,64.54,62.65,51.09,74.44,32.27,45.14,36.36,74.43,86.85,
