AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
85.22,56.85,70.79,87.65,17.51,111.46,49.78,42.88,124.85,62.26,197.15,22.26,71.5,42.84,37.33,86.8,89.25,45.94,29.52,23.84,24.55,69.25,70.23,56.95,79.06,35.97,45.14,35.5,73.45,91.6,
82.4,56.71,70.05,85.79,17.35,108.37,49.86,42.37,123.25,62.02,193.43,22.06,70.9,42.42,37.08,86.86,88.97,46,29.5,23.64,24.55,69.19,69.62,56.05,78.07,35.85,44.52,34.89,72.77,90.27,
83.52,56.36,70.41,86.77,17.4,109.19,50.32,42.81,124.08,62.38,194.14,21.84,70.79,42.27,36.77,87.46,89.6,45.67,29.63,23.82,24.58,68.67,69.11,55.28,77.9,35.38,44.2,34.08,73.14,90.63,
83.26,57.19,72.02,88.08,17.48,110.36,50.47,43.46,126.25,62.62,195.07,21.73,71.01,42.88,37.42,87.97,90.86,45.92,29.86,24.03,24.71,68.93,70.17,56.39,79.97,35.97,44.3,33.94,73.76,91.61,
79.71,55.57,70.11,85.02,17.21,107.51,50.08,43.14,117.98,61.99,191.16,20.91,70.34,40.48,36.72,86.86,89.38,44.46,29.08,23.66,24.17,68.06,68.71,54.26,77.68,35.64,43.19,33.44,73.11,88.18,
76.82,55.56,70.98,83.66,16.83,105.87,50.04,42.08,115.27,60.86,190.1,20.83,69.65,40.4,36.36,85.13,88.55,43.84,28.81,22.97,24.16,66.91,69,53.44,76.16,35.52,42.61,32.77,72.48,87.07,
78.15,55.83,73.25,84.95,16.82,105.84,47.06,41.81,116.15,60.96,189.64,20.8,69.87,40.62,36.29,84.74,88.81,44.05,28.83,23.08,24.17,67.01,68.98,52.9,75.84,35.73,42.64,32.66,72.31,87.21,
77.55,55.52,73.69,85.18,16.86,105.93,47.45,41,117.24,61.16,189.25,20.77,69.68,40.58,36.08,84.88,89.18,44.02,28.22,23.07,24.11,67.08,68.43,52.2,76.95,35.81,42.56,32.76,72.48,87.32,
77.56,54.74,73.36,83.26,16.85,105.28,47.96,41.06,116.47,63.38,188.32,20.28,69.51,40.04,36.16,84.64,89.08,43.68,27.09,22.87,24.05,66.85,68.23,52.19,77,35.61,42.54,32.54,71.81,86.47,
76.7,53.65,71.29,81.1,17.66,102.5,47.17,40.27,114.24,61.47,185.51,19.96,69.27,39.29,36.01,84.62,87.31,43.05,26.84,22.65,23.81,66.53,68.07,51.25,74.65,34.99,42.24,32.26,71.31,86.07,
75.09,53.64,71.04,81.3,17.94,101.62,47.47,39.72,115.44,61.25,185.85,20.03,69.07,39.39,36.43,84.05,88.02,42.8,26.66,22.71,23.66,66.32,68.32,51.25,74.84,35,41.7,32.23,68.72,86.14,
75.38,54.3,70.77,81.93,17.99,102.4,47.42,39.5,115.84,62.12,186.94,20.19,69.19,39.53,36.56,84.12,88.5,43.07,26.52,23.15,23.86,66.82,68.65,51.9,75.25,35.68,41.4,32.16,68.03,86.45,
80.82,55.23,71.96,83.62,18.3,104.35,47.91,40.99,118.3,63.33,190.35,20.25,69.25,40.59,37.24,85.04,89.57,43.34,26.73,24.08,24.14,67.92,69.54,52.91,76.58,36.41,42.81,32.65,69.02,87.67,
80.13,55.86,72.54,83.33,18.34,103.56,48.44,41,118.09,63.82,189.2,19.51,69.67,40.7,37.25,85.68,89.02,43.56,26.71,23.9,24.28,68.3,69.64,53.14,76.69,36.59,42.82,32.72,69,87.5,
80.24,55.98,73.15,83.05,18.48,104.1,48.68,41.04,117.7,64.09,190.29,19.36,69.59,40.73,37.39,86.01,88.94,43.89,26.95,23.9,24.35,68.47,70.22,53.53,77.33,36.67,43.16,32.63,68.89,88.01,
81.64,56.51,73.74,84.16,18.84,105.47,49.26,41.84,120.31,64.82,193.49,19.72,69.56,41.09,37.93,87.05,90.28,44.28,27.7,24.19,24.53,69.59,71.27,53.92,78.61,37.03,43.76,33.09,70.2,89.09,
84.22,55.69,74.27,84.65,19.06,104.99,49.03,42.13,120.94,64.67,192.88,19.89,69.09,40.88,37.36,86.24,90.09,44.2,27.39,24.42,24.49,69.48,70.86,53.53,78.68,36.81,43.3,33.07,69.91,88.62,
83.54,54.44,74.49,84.01,18.96,103.38,48.6,42.31,118.41,64.16,191.23,19.93,68.81,40.75,37.42,85.92,90.31,43.88,27.08,24.25,24.25,68.99,70.83,52.59,78.83,36.7,42.98,33.03,69.5,87.35,
83.28,55.51,74.09,84.94,18.83,105.58,49.2,42.54,119.33,64.83,191.98,20.09,69.29,40.83,37.56,86.52,90.93,44.6,27.36,24.78,24.67,69.44,70.96,52.75,79.8,36.82,43.56,33.32,70.56,88.1,
84.19,55.92,74.12,86.25,19.01,105.79,49.72,42.72,118.73,64.24,191.53,19.53,69.22,41.22,37.97,86.49,90.65,44.71,26.95,24.74,24.85,69.5,71.18,54.36,79.76,37.05,44.01,33.75,70.83,88.12,
83.61,55.9,74.28,85.24,18.91,105.69,49.66,42.99,117.79,65.07,190.07,19.57,69.73,41.08,37.92,87.04,90.95,44.3,26.62,24.37,25.02,69.83,70.82,54.39,80.11,37.43,44.12,33.91,72.02,88.14,
