AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
264.16,117.26,355.18,142.96,44.7,116.8,150.62,64.86,217.64,217.62,132.91,57.66,137.36,131.47,53.75,195.18,168.27,87.04,149.55,93.56,38.29,122.72,135.26,279.66,144.99,181.79,59.96,59.27,119.28,68.42,
259.45,116.57,352.08,140.06,44.28,115.89,148.58,62.57,212.24,214,132.12,56.07,137.16,129.78,53.8,193.12,165.17,87.38,149.31,92.46,38.05,122.95,134.62,276.9,143.73,181.9,60.14,58.99,118.67,67.88,
261.74,117.94,348.84,140.12,43.89,116.94,148.28,62.77,215.94,214.1,131.99,56.02,139.38,132.34,54.29,194.31,167.14,88.67,149.85,93.72,38.14,124.53,135.17,279.32,144.52,180.6,60.53,58.91,118.69,68.65,
265.58,118.28,345.68,141.05,43.52,116.33,147.44,61.99,217.14,213,131.91,56.08,139.56,133.06,54.19,194.21,164.37,88.75,149.93,95.79,38.03,124.62,134.31,282,145.26,181.89,60.82,59.1,118.66,68.41,
270.71,120.61,354.09,142.72,43.84,118.01,147.66,63.59,224.61,214.28,133.22,56.81,140.38,135.04,54.42,195.35,171.47,88.85,151.75,97,38.29,124.19,135.72,280.19,146.99,182.17,61.19,58.63,119.78,69.51,
266.92,120.46,351.21,142.83,43.9,117.3,146.21,63.84,221.81,216.53,133.92,56.53,140.5,134.41,54.07,194.68,169.83,88.72,151.75,96.63,38.32,124.87,135.45,277.54,146.22,182.92,61.01,58.71,119.36,69.66,
268.48,120.9,347.9,142.87,44.1,117.89,146.1,64.04,221.88,215.9,133.91,56.59,139.99,134.5,53.77,194.95,167.66,89.1,151.13,97.01,38.48,124.27,135.54,279.52,145.37,182.26,61.23,58.41,119.14,69.06,
270.77,120.64,350,144,44.28,116.23,147.59,64.33,221.19,212,133.76,57.07,140.98,134.18,53.95,194.72,168.74,88.98,151.7,97.18,38.22,124.66,134.63,280.5,147.27,182.01,61.08,58.01,119,68.96,
271.46,122.64,346.29,146.78,45.67,118.81,147.76,66.19,226.05,212.04,135.32,57.55,141.34,138.02,54.14,196.31,168.56,89.57,153.24,97.72,38.54,124.57,135.61,283.61,149.41,182.64,61.17,58.58,119.76,70.34,
275.15,124.72,341.67,145.53,45.3,117.96,146.38,64.8,225,214.08,134.21,57.79,141.38,136.81,54.42,197.12,168.79,89.19,154.53,97.77,38.33,125.47,135.66,285.48,149.07,185.14,60.81,57.88,120.29,69.23,
279.86,123.68,327,145.36,45.98,119.36,148.46,64.89,228.04,215.53,134.13,57.7,141.79,137.34,54.42,197.88,170.75,89.29,155.53,98.81,39.14,125.56,136.18,292.03,149.46,186.24,61.23,57.8,120.54,70,
280.41,124.95,327,146.37,46.44,118.6,147.73,64.22,231.15,217.72,134.22,57.3,143.56,138.18,54.42,196.52,169.93,89.02,154.69,99.65,38.9,125.31,136.99,290.47,148.62,185.52,61.49,57.09,121.28,69.68,
279.74,124.26,330.68,147.12,46.64,118.55,146.26,63.91,230.45,218,134.41,57.17,143.19,138.04,53.91,195.63,169.03,89.62,154.37,100.57,38.89,124.01,135.67,292.9,147.71,184.9,60.86,57.2,119.86,69.87,
280.02,124.83,333.5,145.02,47.88,118.13,146.15,63.95,229.94,220.22,134.56,57.96,145.35,137.35,54.32,197.06,172.15,89.99,155.71,101.15,38.97,124.92,136.47,294.62,148.71,186.54,60.8,57.75,120.08,69.39,
279.44,125.77,328,147.57,47.45,119.68,146.88,63.55,228.93,221.19,135.59,58.95,146.06,137.24,54.97,197.14,175.37,91.58,157.41,99.96,39.23,125.36,136.43,292.59,149.49,188,62.07,58.39,120.29,69.94,
284,124.49,337.55,148.5,48.1,120.33,144.68,63.92,229.09,219.21,135.55,59.23,146.44,137.2,54.91,196.2,178.47,91.74,157.41,100.04,39.32,124.9,136.23,295.09,149.82,187.08,61.4,58.57,119.03,70.29,
284.27,124.74,333,147.48,47.78,120.34,145.29,63.78,229.91,220.67,134.98,59.41,145.93,137.58,54.71,196.67,176.68,91.44,157.38,100.14,39.29,125.22,135.83,294.54,149.57,187.57,61.28,58.35,119.51,70.02,
289.91,125.41,329.92,148.22,47.85,120.6,145.7,63.73,231.21,220.82,134.91,59.82,145.83,139.04,55.02,197.06,176.59,91.34,158.67,100.71,39.38,125.22,136.29,295.65,150.71,189.16,61.29,58.9,119.52,70.13,
289.8,125.19,330.14,148.28,47.77,120.3,145.75,63.73,230.66,219.97,135.27,60.08,145.75,139.14,55.35,198.17,177.26,91.5,158.96,101.57,39.32,126.09,136.8,295.97,150.28,189.39,61.53,59.02,119.59,69.89,
291.52,124.3,326.4,147.52,47.59,119.85,143.77,62.29,229.8,217.31,132.81,59.62,145.3,138.63,55.27,196.91,175.83,91.03,157.59,100.8,38.91,124.47,136.49,293.85,149.88,187.83,61.21,58.91,119.4,69.48,
293.65,124.49,325.76,147.68,47.96,120.51,144.63,64.2,229.93,218.38,134.04,59.85,145.87,139.4,55.35,197.61,176.42,90.95,157.7,101.31,39.18,124.9,136.95,293.98,149.76,187.9,61.4,58.96,118.84,69.78,
