AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
74.29,82.16,133.03,83.59,22.57,118.01,69.01,55.47,162.05,76.99,179.23,24.33,93.37,52.51,39.61,97.24,125.9,45.23,35.53,38.03,31.17,81.15,86.4,68.63,107.51,49.79,50.49,60.52,77.07,89.82,
75.25,81.93,132.79,83.89,22.58,118.1,68.81,54.69,163.16,77,180.27,24.26,93.03,52.04,39.51,97.31,126.32,45.72,35.94,38.19,31.26,81.33,86.6,68.95,107.98,49.11,51.08,60.15,77.33,92.1,
75.06,81.9,133.57,84.05,23.07,118.45,68.85,55.14,161.95,76.65,177.85,24.03,92.81,51.95,39.5,97.41,126.12,45.36,36.64,38.6,31.24,81.43,86.46,68.72,107.68,49.34,50.1,60.3,77.42,91.99,
74.42,82.12,133.09,84.22,23.28,121.14,69,55.91,163.52,76.42,179.19,24.25,93.04,52.1,40.05,97.9,127.13,45.96,38.18,38.38,30.97,82.81,87.49,70.29,108.67,49.76,50.61,59.84,78.16,93.22,
73.21,80.92,131.51,83.65,23.11,119.91,67.15,55.07,159.64,75.69,180,24.06,92.69,51.65,39.83,97.2,126.41,45.82,37.5,37.85,30.91,82.32,87.22,69.76,107.27,49.03,50.17,59.2,77.51,91.96,
74.37,81.78,133.49,84.24,23.51,121.19,68.58,56.49,163.17,75.48,179.99,24.09,94.05,53.96,40.05,97.01,127.99,46.8,37.78,38.56,31.32,82.51,87.8,70.5,108.55,49.57,50.2,59.7,77.96,92.73,
74.15,81.4,132.53,84.15,23.45,121.08,68.34,56.48,163.84,75.37,182.88,24.17,94.29,54.1,39.87,97.09,127.95,47,37.59,38.58,31.24,82.26,87.97,70.5,108.08,49.82,49.96,59.45,79.01,92.96,
74.29,81.03,132.33,83.85,23.73,120,67.77,56.02,162.89,76.18,183.07,24.43,93.56,53.97,39.88,97.66,128.36,47.59,37.36,38.44,31.38,82.8,86.44,69.95,107.45,49.57,50.16,59.48,78.71,92.67,
74.38,81.44,133.17,84.2,24,120.09,68.97,56.39,162.94,77.6,183.55,24.6,93.34,54.14,40.12,98.11,128.59,47.34,38.16,38.92,31.87,83.5,87.22,71.01,107.46,49.95,49.99,60.59,78.9,92.59,
75.45,81.89,135.09,83.76,21.37,119.56,70.02,57.11,163.2,78.94,182.21,24.39,93.92,54.4,40.21,97.56,129.79,47.82,38.02,39.32,32,84.32,88.25,71.44,108.69,50.04,50.27,60.12,79.08,93.22,
75,82.8,136.08,83.74,21.54,120.06,70,57.29,164.4,80.03,183.19,24.52,94.39,54.87,40.22,96.92,129.85,48.07,37.84,39.61,32.2,84.84,88.67,71.87,108.59,50.5,50.31,60.28,79.22,95.27,
74.09,82.34,138.36,84.04,21.29,120.56,69.5,56.78,165.68,79.67,184.47,24.6,94.3,55.74,40.17,97.65,130.13,48.01,37.2,39.29,32.01,84.57,88.18,71.68,109.13,49.98,50.76,60.12,79.22,95.45,
74.22,82.46,136.98,83.67,21.42,122.06,69.12,56.54,166.6,80.38,185.25,24.7,94.86,56.15,40.14,97.98,130.05,48.07,36.74,38.91,31.66,84.34,88.09,71.61,109.1,49.35,50.78,58.59,79.25,95.42,
73.57,82.25,132.45,82.68,21.23,122,69.23,55.91,165,79.75,185.19,24.56,95.15,56.1,40.06,97.54,129.18,48.13,37.08,38.92,31.92,84.69,87.93,71.98,108.83,49.53,50.4,59.4,78.9,94.68,
74.45,83.95,132.93,82.12,21.47,123.46,69.94,56.44,167.07,79.83,184.13,25.23,95.2,57.22,40.43,97.7,130.35,48.62,37.4,39.05,31.97,84.67,89.22,72.91,109.77,50.4,50.38,60.25,78.86,94.69,
74.26,83.85,135.97,82.88,21.46,124.03,70.2,56.48,168.1,79.18,181.3,23.87,95.25,57.46,40.43,98.27,131.02,48.94,37.57,39.44,32.12,84.95,90.52,73.74,110.2,50.53,50.22,60.5,79.81,95.01,
74.82,84.59,133,84.4,21.27,123.74,69.74,55.55,169.48,79.75,178.94,23.75,95.63,57.65,40.37,98.92,131.23,49.66,37.64,39.57,32.14,85.41,90.79,74.07,110.31,50.48,50.01,59.89,80.43,95.09,
76.2,85.09,134.78,84.36,21.21,122.78,71.18,55.24,168.04,80.35,177.31,23.65,95.06,57.17,40.25,98.2,132.15,49.58,37.35,39.8,31.89,84.64,90.79,74.52,110.94,50.88,50.05,59.54,80.68,94.27,
77.99,85.59,134.72,84.67,21.27,122.42,70.77,55.68,168.22,80.66,178.97,23.9,94.98,57.48,40.19,97.06,133.5,49.83,37.6,39.67,31.88,84.28,90.99,74.36,111.51,51,49.93,59.21,80.93,93.8,
79.44,85.8,134.25,84.6,21.25,122.44,70.54,55.63,168.94,80.67,179.68,23.84,94.66,57.22,40.19,97.37,133.51,49.83,38.13,39.57,31.73,84.22,90.74,74.48,110.86,50.87,49.62,59.2,81.01,93.48,
