AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
45.2,44.3,65.72,87.45,19.32,82.7,37.12,46.17,158.45,31.61,144.41,21.48,62.42,38.15,32.35,79.29,86.05,35.06,26.04,21.91,16.7,62.15,54.89,37.67,78.26,18.81,32.35,35.67,54.7,71.33,
45.45,44.98,66.59,88.62,19.22,84.5,37.34,47.34,162.5,33.36,145.18,21.7,62.6,39.31,32.45,79.38,86.51,35.22,26.89,21.96,16.69,62.36,55.11,38.05,78.7,19.25,32.74,36.11,54.75,71.48,
45.35,44.88,66.54,89.38,19.07,84.89,37.59,47.51,162.31,33.48,145.38,21.69,62.56,39.61,32.25,79.76,86.94,35.3,27.02,21.88,16.72,62.33,54.86,37.82,78.74,19.34,32.9,36.86,54.62,71.19,
45.74,45,66.59,89.2,19.43,84.95,37.56,47.75,162.65,33.34,144.99,21.7,62.2,39.91,32,79.58,86.88,35.25,26.84,21.93,16.81,62.06,55.02,37.29,78.41,19.58,32.89,36.35,54.49,71.31,
45.46,44.78,66.23,90.35,19.39,86.3,37.33,48.08,161.59,33.55,144.02,21.58,62.31,39.25,32.07,80.34,84.19,35.37,26.87,21.8,16.77,62.15,54.84,36.77,78.54,19.22,32.95,36.22,55.09,71.46,
45.86,45.63,65.18,89.62,19.35,86.14,36.97,47.79,166.14,34.03,144.98,21.82,62.45,40.26,32.2,78.74,84.68,35.4,27.23,21.83,16.72,62.63,55.06,36.84,77.69,19.49,32.98,36.47,54.49,71.85,
45.68,45.81,64.61,89.67,19.7,86.65,36.74,48.35,166.45,34.32,144.3,21.81,62.06,40.81,32.42,77.61,84.11,35.67,27.08,21.87,16.76,62.87,54.63,36.65,77.63,19.78,33.56,36.37,54.34,72,
45.79,46.26,64.16,89.94,19.7,87.03,36.66,48.52,168.47,34.4,144.82,21.91,61.91,41.43,32.33,77.56,84.32,35.99,27.34,21.95,17.02,63.2,54.78,36.67,78.4,20.05,34.04,36.43,54.28,72.18,
45.95,46.37,63.79,91.63,19.58,88.37,37.13,48.53,169.48,34.56,144.28,21.5,61.86,41.51,32.42,77.11,85.3,36.1,27.25,22.31,17.19,63.19,55.29,36.9,78.15,20.22,34.11,36.44,54.21,72.36,
45.76,46.2,64.49,92.09,19.54,88.38,37.24,48.5,167.33,34.72,145.82,21.47,62.77,40.79,31.95,77.11,85.84,36.55,27.62,22.32,17.11,63.55,55.34,36.5,78.85,20.16,34.67,36.75,54.45,72.18,
45.77,46.12,64.24,93.12,19.47,88.01,36.95,48.19,165.21,34.79,144.72,21.28,62.57,40.21,32.37,76.98,85.81,36.66,27.85,22.15,17.08,63.64,55.15,35.45,78.95,19.24,34.63,37.13,54.23,71.85,
45.89,44.57,64.4,93.2,19.75,89.06,37.01,48.92,164.46,35.12,144.55,21.3,62.4,40.01,32.67,76.71,86.4,36.84,27.99,22.31,17.22,64.5,55.36,35.61,79.02,16.8,34.76,37.72,54.63,72.22,
45.8,44.01,65.03,92.59,19.55,88.49,37.05,48.35,164.04,35.1,145,21.46,62.54,39.67,32.85,76.81,86.37,36.48,27.9,22.51,17.03,64.81,55.18,35.05,78.8,16.73,34.64,37.58,54.41,72.17,
46.03,42.5,63.27,93.3,19.62,88.8,37.06,48.19,166.05,35.2,144.51,21.23,62.49,39.95,32.66,76.92,87.34,36.5,27.81,22.57,17.17,64.97,55.45,35.18,78.9,17,34.74,37.28,53.77,72.22,
46.31,43.23,64.19,94.63,19.53,89.23,37.33,48.53,168.23,35.08,145.74,21.1,62.34,41,32.74,76.86,86.53,36.18,28.07,23.08,17.38,64.87,55.87,35.33,79.35,17.01,34.94,36.83,53.65,72.72,
46.45,42.81,64.61,94.57,19.56,89.92,37.95,48.95,169.6,35.18,145.95,20.89,62.02,42.16,32.8,77.01,86.72,36.22,28.19,21.74,17.56,64.95,55.85,35.84,79.52,17.14,35.18,38.85,53.31,72.8,
46.23,42.77,65.06,94.45,19.69,90.68,37.7,49,167.6,35.09,145.89,20.84,62.25,42.08,32.79,76.96,86.47,36.29,28.3,21.51,17.61,65.24,55.48,35.77,79.5,17.18,35.44,39.19,53.6,73.2,
46.38,43.05,64.75,94.07,20.16,90.12,37.48,48.89,169.83,35.24,145.34,20.84,61.93,42.67,32.53,76.43,87.01,36.23,28.07,21.46,17.49,64.67,55.79,35.54,79.27,17.7,35.5,38.96,53.57,73.01,
46.5,42.79,64.86,93.69,20.35,91.19,37.36,48.96,169.19,35.09,145.71,20.88,62.05,42.61,32.68,76.43,86.74,36.2,28.01,21.58,17.59,64.76,55.66,35.72,79.29,17.68,35.62,39.47,53.74,73.42,
46.47,42.86,65.05,93.78,20.25,91.37,37.6,48.75,167.63,34.89,146.52,20.94,62.13,42.36,32.73,76.99,86.76,36.21,27.97,21.32,17.6,64.4,55.59,35.91,79.1,17.65,35.58,39.48,54.08,73.37,
46.24,42.51,65.01,93.87,20.23,91.6,37.48,48.78,167.64,34.86,146.67,21.02,61.94,42.23,32.75,76.76,86.54,36.01,27.85,21.44,17.49,64.28,55.54,35.94,78.85,17.57,35.56,39.24,54.07,73.36,
46.08,42.92,65.26,93.66,20.23,91.25,37.51,48.62,168.16,35.06,146.76,21.03,61.85,42.42,32.89,76.76,86.3,36.04,27.91,21.36,17.51,64.33,55.71,36.11,78.72,17.6,35.78,38.96,53.93,73.12,
