AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
103.3,89.72,125.48,108.92,24.88,127.54,90.8,76.26,179.77,91.15,191.56,34.57,103.36,59.67,41.64,92.8,144.22,59.79,45.09,39.64,29.26,82.98,94.52,86.39,109.04,53.68,49.77,60.01,75.75,98.49,
98.94,90.14,125.94,108.46,25.04,127.86,90.94,76.76,179.6,89,191.95,34.57,103.76,59.7,41.78,93.14,143.82,60.48,44.96,39.41,29.4,82.9,94.47,86.79,109.2,53.73,49.88,60.22,76.01,99.11,
98.12,89.65,125.46,108.82,24.91,126.8,90.14,77.31,180.08,89.93,190.68,34.91,103.84,59.71,41.87,93.01,143.61,60.08,45.26,39.96,29.37,83.7,94.26,87.06,109.22,53.57,49.72,62.46,76.56,98.36,
98.97,89.61,124.69,108.54,25,127.4,90.94,78.04,179.75,91.61,191.2,35,104.42,59.91,41.84,93.07,144.2,61.18,45.91,41.02,29.65,83.77,94.21,87.75,108.7,53.55,49.94,63.95,77.51,99.26,
98.36,88.93,127.98,107.91,24.95,126.21,90.56,77.34,180.11,90.82,190.14,35.33,104.05,59.89,41.78,92.5,144.89,61.05,46.47,41.2,29.4,83.32,93.27,87.91,108.6,53.94,49.53,62.96,76.53,97.77,
97.99,87.9,128.21,107.4,24.86,125.18,89.6,76.13,177.4,88.93,189.99,34.91,103.8,59.06,41.94,91.09,144.46,60.56,46.76,40.92,29.23,82.99,92.85,88.56,108.67,53.57,48.9,62.61,76.74,97.39,
101,88.41,128.22,105.93,24.93,124.28,89.52,75.99,179.87,89.25,191.54,35.02,104.99,59.22,42.17,93,144.64,60.76,46.84,41.24,29.44,83.64,93.17,87.25,108.5,54.22,48.75,63.32,76.51,96.81,
101.43,88.42,127.64,105.59,25.18,123.83,89.97,75.31,181,89.22,191.72,35.02,104.55,59.76,41.95,92.96,144.35,60.1,47,40.91,29.63,83.49,92.92,87.08,108.51,53.74,49.01,63.44,76.1,97.03,
101.66,87.64,126.95,105.02,25.16,122.66,89.67,75.01,183.17,88.84,191.28,34.62,104.58,60.03,41.46,93.34,143.94,59.55,46.7,40.92,29.43,83.26,92.42,86.18,108.35,53.51,48.4,62.82,75.77,95.78,
101.63,87.38,126.31,104.86,25.06,124.24,90.08,75.53,183.98,89.38,191.81,34.54,104.72,59.94,41.5,93.47,144.48,59.52,46.24,40.81,29.92,83.87,93.55,86.03,108.32,53.66,48.56,62.72,75.81,96.29,
100.86,88.36,127.32,104.86,25.22,124.96,90.27,76.16,184.04,90.27,192.96,34.93,105.88,59.99,41.64,93.75,144.85,59.99,46.76,40.6,30.05,84.08,93.64,87.16,108.54,54.33,48.96,63.64,76.32,97.43,
101.58,89.07,127.76,103.99,25.21,124.72,90.33,77.11,184.82,91.22,192.8,34.98,106.19,60.31,41.61,93.53,145.37,59.88,46.52,40.76,30.35,84.16,93.65,86.99,108.03,53.88,49.21,63.73,76.24,97.08,
101.79,90.1,128.58,104.34,25.22,124.14,90.34,76.32,187.89,92.09,193.75,35.17,107.35,61.32,41.79,93.48,146.84,60.31,46.68,40.99,30.58,84.19,94.78,87.63,108.52,54.11,49.69,63.18,76.22,96.61,
100.96,89.7,129.35,102.51,25.2,124.8,90.49,76.17,186.2,92.34,194,34.82,107.99,61.11,42.05,94.36,146.69,60.49,47.52,40.91,30.4,84.47,94.61,87.8,108.45,54.06,50.35,62.88,76.84,97.12,
101.06,88.99,128.61,100.9,24.97,123.49,89.29,75.28,185.29,91.89,193.11,34.71,107.88,60.91,42.22,93.93,145.71,60.58,47.06,40.35,30.18,84.81,94.6,87.77,106.47,53.47,50.18,60.42,76.31,96.54,
102.64,88.31,127.38,99.99,24.7,123.06,88.31,75.18,185.09,91.49,191.62,34.42,107.46,60.94,41.89,93.51,144.37,60.28,46.56,40.06,30.05,84.44,93.55,86.59,105.42,53.12,49.91,61.1,75.6,96.03,
101.75,88.52,128.58,101.2,24.98,122.4,89.45,76.22,187.81,93.02,192.31,34.75,108.64,61.63,42.27,95,144.88,60.36,47.08,40.42,30.31,85.24,94.79,88.21,106.07,53.6,50.07,61.52,77.08,95.82,
97.87,86.76,127.14,99.51,24.54,120.68,88.07,75.66,184.09,91.9,189.01,34.14,107.1,60.15,41.78,94.16,142.48,59.64,46.04,39.88,29.98,84.33,93.7,86.18,104.49,52.68,49.61,60.49,76.12,94.25,
100.75,88.37,128.69,100.38,25,121.47,88.74,76.29,185.12,92.84,190.06,34.26,107.1,60.56,42.2,94.7,142.42,59.39,46.41,44.75,29.72,84.58,94.4,86.6,105.24,52.99,49.77,60.18,76.49,95.43,
100.11,87.95,128.77,99.83,25.12,120.55,88.83,76.07,183.83,92.88,189.64,34.9,106.54,60.33,42.25,96.22,142.19,59.41,46.44,44.56,29.77,84.44,93.77,86.51,105.08,52.73,49.75,59.6,76.08,94.43,
100.75,87.54,127.38,99.03,25.17,119.32,89.03,74.68,183.57,91.74,189.83,34.82,106.59,60.24,42.66,94.81,141.68,59.28,46.36,44.6,29.57,83.74,93.94,86.25,105.6,53.34,49.99,59.27,76.47,94.05,
