AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
143.7,78.59,176.65,92.27,33.58,107.8,113.2,89.8,228.96,146.62,174.5,36.16,124.69,87.52,42.41,129.61,190.72,63.47,65.55,55.56,34.24,89.68,120.38,165.59,111.93,89.36,49.18,82.95,71.83,82.07,
144.77,78.26,178.7,94.13,33.41,108.66,113.04,90,229.26,146.34,174.52,36.28,124.68,87.31,42.68,129.29,190.19,63.67,65.73,55.04,34.34,89.91,120.61,164.97,112.99,88.78,49.31,82.5,72.01,82.37,
144.02,77.76,177.08,94.24,33,108.64,113,90.46,227.66,146.64,172.88,36.22,124.8,86.19,42.57,130.41,190.24,63.57,65.56,54.98,34.19,89.97,120.91,165.37,112.5,89.03,49.02,81.17,71.65,82.53,
143.66,77.92,177.37,95.82,33.08,109.29,113.05,90.59,228.64,147.24,172.45,36.03,125.05,86.48,42.67,130.15,189.89,63.24,65.73,55.14,34.11,89.4,120.54,165.34,112.41,89.09,48.43,81.66,71.43,83.01,
143.34,77.77,178.85,95.52,32.96,108.86,112.58,89.99,227.88,147.13,172.14,36.03,124.92,86.18,42.61,129.96,189.99,63.13,65.68,55.11,34.1,89.23,120.15,166.02,112.99,88.74,48.66,82.33,72.9,82.76,
143.17,77.49,177.56,97.14,33.01,109.43,112.43,90.1,228.89,148.21,171.2,35.8,124.34,85.88,42.69,129.98,189.71,62.55,65.53,54.9,34.04,89.49,121.11,165.48,112.88,88.86,48.54,82.51,73.06,83.13,
141.63,77.26,178.57,97.1,32.92,108.97,113.07,88.99,227.74,148.2,170.58,35.74,124.22,85.73,42.66,131.2,190.07,62.58,65.48,54.92,33.93,89.8,121.19,165.83,113.14,88.85,48.7,82.68,73.43,82.84,
141.8,76.68,176.05,94.86,32.62,108.97,113.04,88.18,225.75,146.54,170.66,35.63,125.4,85.4,42.94,131.26,189.7,63.05,65.23,55.57,33.92,90.31,121.46,165.56,112.24,88.68,48.92,82.57,73.44,82.97,
141.05,75.8,175.62,93.1,32.42,106.1,113.2,86.96,223.32,145.91,169.53,35.25,124.99,84.4,42.79,130.76,188.65,62.61,64.95,55.34,33.88,90.03,120.53,164.96,112.09,88.87,48.62,82.48,73.15,81.69,
141.83,76.67,179.02,94.14,32.61,106.17,113.78,87.91,226.26,147.31,171.1,35.48,125.72,85.86,43.07,131.35,190.36,62.8,65.48,56.24,34,90.39,121.92,167.18,113.27,89.81,48.81,83.13,73.49,81.58,
141.2,75.79,177.85,94.39,32.67,105.68,114.19,87.55,215.59,147.76,170.05,35.77,121.82,85.16,43.48,132.3,190.22,62.27,65.39,56.11,33.84,90.8,120.75,168.59,113.56,89.73,49.22,82.82,73.89,81.05,
140.68,75.55,178.4,93.47,32.65,104.23,113.73,87.65,214.09,147.22,161.69,35.91,121.37,84.46,43.23,132.64,189.83,62.64,65.04,55.86,33.61,89.6,120.4,169.25,112.92,89.75,48.94,83.51,74.07,80.49,
142.44,80.02,179.3,94.66,32.83,104.88,114.79,88.21,218.06,148.72,162.3,36.18,121.87,85.55,43.09,133.27,191.16,62.55,65.5,56.4,33.74,89.33,118.88,171.54,113.94,91.15,48.41,84.14,74.8,81.01,
142.27,79.59,180.38,94.32,32.82,104.89,114.44,88.52,216.86,150,160.38,36.32,121.76,84.52,43.07,133.41,191.5,61.89,66.4,55.85,33.64,88.62,119.1,171.16,114.99,91.15,47.25,84.03,74.94,80.69,
143.64,80.45,182.06,96.81,33.28,105.93,113.7,89.46,223.22,151.89,160.75,36.75,122.89,87.5,43.28,134.23,194.23,62.14,67.53,55.47,33.74,89.55,120.57,172.33,116.32,91.85,47.05,84.28,74.78,81.11,
144.53,80.63,183.51,104.42,33.42,106.73,115.18,92.3,226.63,153.03,160.39,36.87,123.43,88.26,43.11,141.7,195.13,62.3,67.92,55.45,33.76,90,121.32,174.04,116.87,92.11,46.7,85.92,75.05,81.73,
143.68,80.52,181.71,104.66,33.4,106.08,115.58,91.61,226.2,154.22,160.06,36.93,123.51,88.43,43.24,140.84,195,62.7,67.83,55.16,33.85,87.74,122.01,174.38,118.2,91.82,47.36,85.92,75.43,81.4,
143.79,80.33,183.22,102.68,33.75,105.47,115.84,89.99,225.81,156.12,160.32,37.43,123.74,87.61,43.01,140.87,196.11,62.58,68.27,55.47,33.86,87.69,122.16,174.63,118.78,91.6,46.67,85.89,75.44,81.26,
143.65,79.25,184.83,102.26,34.07,106.7,115.6,89.43,223.8,156.1,160.29,36.15,123.47,87,43.15,139.93,195.83,62.33,68.46,55.41,33.92,87.33,121.66,174.88,118.99,91.22,45.91,86.54,75.18,81.65,
