AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
166.68,91,322.44,143.89,41.01,112.24,98.66,88.35,247.35,172.9,150.07,48.92,124.56,107.85,42.67,157.72,212.62,53.27,88.52,64.12,35.05,77.4,134.84,217.2,123.48,118.39,47.16,63.1,85.55,73.22,
168.39,92.74,330.82,145.06,41.38,114.83,99.42,90.17,250.58,173.76,149.85,49.75,128.35,109.33,43.38,160.4,216.33,54.09,89.71,66.7,35.68,78.46,136.99,224.58,124.91,119.2,47.5,63.17,86.8,75.02,
171.61,93.58,327.44,145.18,41.2,114.48,100.95,90.7,252.62,177.44,154.12,49.99,130.41,110.99,44.24,161.73,217.56,54.54,92.33,68.42,36.13,79.05,138.63,228.79,125.77,119.81,47.93,65.51,87.22,74.87,
172.8,94.2,336.4,148.13,41.82,117.29,102.11,93.19,255.81,179.13,154.03,50.38,130.71,111.88,44.4,163.95,218.67,54.53,92.38,69.59,35.73,78.8,139.29,229.07,125.76,121.19,48.24,64.65,87.81,76.02,
168.38,91.91,326.12,142.99,40.73,114.76,100.35,90.73,249.97,174.45,150.57,48.79,128.1,109.09,43.92,161.25,212.25,53.36,90.23,67.55,35.17,78.43,137.25,223.96,122.76,117.7,47.48,63.47,86.69,74.87,
170.05,92.14,322.48,143.08,41.17,115.98,99.7,90.7,252.19,172.51,152.69,49.55,129.48,110.4,43.83,161.23,212.81,56.16,90.77,67.18,35.46,78.16,137.23,222.73,122.22,118.79,46.92,62.85,86.28,74.87,
173.25,93,334.83,148.09,42.51,118.85,101.37,93.83,256.57,173.49,155.39,51.27,130.25,112.51,43.99,162.77,216.98,56.49,92.88,67,35.95,78.37,137.86,226.79,122.96,120.72,48.27,63.76,86.45,77.07,
172.44,91.6,327.36,146.79,42.43,119.25,100.8,92.18,252.94,172.86,155.36,51.1,129.63,110.62,43.99,163.34,214.33,56.2,91.86,66.83,35.79,78.27,136.59,221.9,122.45,119.78,47.58,64.11,85.91,77.43,
174.14,93.35,337.48,150.14,43.34,119.23,100.39,94.66,259.59,173.36,158.07,52.72,130.43,113.37,44.03,161.62,216.42,56.74,93.58,67.77,36.32,77.79,137.29,224.24,123.25,121.07,47.74,64.04,85.43,77.22,
174.73,93.03,329.28,150.23,43,119.92,100.35,94.23,255.92,172.8,156.71,51.86,130.62,110.3,44.51,161.73,215.52,57.17,93.08,67.25,36.32,78.37,136.29,224.28,122.71,120.75,47.66,63.82,86.02,77.84,
175.82,93.6,331.77,152.14,43.3,120.7,100.24,95.43,257.88,174.43,157.89,52.4,131.76,110.21,44.68,161.63,217.7,58.65,94.17,67.06,36.53,78.61,137.55,230.32,123.81,121.88,48.39,66.22,86.84,78.54,
178.24,93.86,336.72,153.31,44.59,120.7,102.17,95.43,257.88,174.91,160.91,53.54,130.54,110.21,44.88,162.55,220.09,59.27,96.07,67.51,36.33,78.43,137.55,238.55,124.53,123.8,48.85,65.97,87.9,78.33,
177.84,95.15,341,155.95,44.63,123.82,101.21,96.92,254,179.85,148.79,53.61,127.72,109.32,44.51,161.81,219.52,58.92,96.44,66.2,36.49,78.2,136.47,236.4,124.8,123.8,48.62,66.26,87.57,79.22,
172.8,102.37,340.64,155.7,44.56,123.71,100.89,94.74,254.17,177.08,147.7,52.22,127.55,111.72,44.31,159.53,218.85,58.64,96.11,65.73,36.53,74.95,136.59,235.76,123.85,123.96,48.43,65.28,87.89,79.42,
165.72,100.79,338.67,153.25,44.09,122.31,100.24,94.05,251.96,177.01,144.9,51.53,126.66,111.47,43.74,158.77,217.75,58.83,95,66.09,36.63,73.8,136.84,235.06,123.08,124.2,47.9,63.92,86.98,79,
165.24,100.61,338.84,153.99,44.25,123.58,100.15,93.42,246.67,177.66,145.86,51.1,126.83,110.93,43.98,158.99,215.88,60.25,95.35,66.88,36.8,73,137.23,234.34,123.46,124.46,48.66,64.6,86.1,79.57,
162.94,100.44,329.06,144.44,43.74,122.54,99.46,89.97,242.49,176.26,145.56,51.45,126.19,110.41,43.07,157.32,201.13,60.09,93.12,66.97,37.06,72.5,132.88,234.22,122.1,121.27,49.67,65,86.53,78.35,
163.65,98.78,342.86,145.19,43.71,122.72,101.15,90.63,239.23,177.39,145.94,51.38,126.76,109.99,42.43,155.94,198.84,59.63,92.31,66.67,36.68,72.3,132.22,234.22,121.45,121.21,50.1,65.95,87.17,79.5,
164.22,100.23,342.79,146.31,44.21,124.22,99.84,91.2,240.09,185.72,146.72,53.05,128.01,110.1,42.75,158.9,197.09,59.41,94.26,68.05,36.85,72.75,132.95,237.03,122.82,127.08,49.76,66.74,87.94,80.86,
162.32,99.61,340.88,144.72,44.71,126.62,99.23,91.6,239.8,186.46,146.48,52.73,128.27,109.4,43.31,158.3,196.12,59.47,95.82,69.56,37,72.81,133.19,240.18,122.46,126.01,51.57,67.11,87.29,77.79,
165.26,98.75,333.56,144.36,44.29,125.11,100.33,90.06,238.33,184.8,144.96,51.62,126.49,108.78,43.21,167.44,194.39,58.87,93.52,68.39,36.61,72.34,131.6,236.4,120.15,126.88,49.35,66.45,88.46,77.75,
