AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
88.38,58.01,75.17,107.25,21.19,108.3,43.84,49.8,124.9,49.99,209.47,28.38,66.21,46.13,37.07,98.36,89.23,38.51,32.29,27.26,22.59,67.56,59.33,59.12,82.73,29.75,38.52,34.16,61.36,87.07,
89.9,58.39,74.65,106.21,20.82,107.14,43.29,48.49,122.71,50,209.5,28.11,65.88,45.42,36.88,99.4,88.79,38.72,31.94,27.47,22.54,67.09,59.28,59.4,82.2,30.09,38.46,33.85,60.65,85.83,
89.19,57.37,73.67,106.26,20.36,105.6,42.93,47.85,119.96,49.85,206.05,27.93,65.39,44.41,36.73,97.48,87.84,38.91,31.21,27.37,22.39,67.26,59.22,59.06,81.92,29.75,38.39,33.3,60.26,84.98,
90.53,58.1,73.59,105.87,20.22,104.75,43.08,47.59,118,50.62,205.47,28.07,65.34,44.34,36.74,98.62,87.27,38.88,31.52,27.6,22.34,67.31,58.88,59.01,81.6,30.25,37.66,32.84,60.67,84.82,
90.89,57.16,72.43,103.57,19.96,103.49,42.11,46.27,117.02,50.58,204.94,27.76,64.92,43.89,36.44,98.88,86.33,38.73,31.1,27.67,22.05,66.81,58.05,58.14,80.23,29.88,37.46,32.56,60.13,83.88,
89.78,56.18,70.6,100.43,19.55,101.45,40.99,45.14,114.56,49.36,202.33,27.45,64.2,42.96,36.01,97.67,84.58,38.45,30.47,26.62,21.99,66.35,57.75,57.56,78.48,29.19,36.8,32.21,59.93,82.17,
89.46,56.95,71.77,101.75,20.02,100.95,41.37,45.39,115.93,49.75,202.58,27.85,64.13,44.01,36.06,98.56,85.35,38.48,30.35,27.06,21.95,66.44,58.17,58.02,79.63,29.35,37.38,33.08,59.8,82.7,
88.97,58.04,73.5,106.44,20.06,102.59,42.15,46.53,120.39,50.63,205.32,28.48,64.15,44.84,36.11,97.64,86.86,38.27,30.98,27.16,21.92,66.09,59.1,58.46,81.17,30.26,37.55,33.29,60.14,83.6,
86.46,57.28,72.92,105.89,19.85,100.78,41.85,47.28,115.09,50.96,202.8,28.09,63.54,43.21,35.97,96.97,85.69,37.78,30.81,27.2,21.85,65.81,58.12,58.05,79.8,30.79,37.26,33.04,59.77,82.95,
82.88,57.83,72.68,106.74,19.73,101.51,41.66,47.85,117.73,51.69,202.72,28.41,63.98,43.33,36.22,96.58,86.4,37.95,31.08,27.35,21.98,66.78,59.16,57.36,79.88,30.21,37.43,33.3,60.58,84.01,
87.1,58.18,74.09,108.41,20.08,103.62,42.68,49.3,116.86,52.03,207.45,28.47,64.22,43.9,36.98,97.11,87.45,38.51,31.44,27.46,22.31,67.02,59.99,58.1,81.24,30.52,37.74,35.07,61.87,85.45,
86.91,58.04,73.71,109.21,20.06,103.39,42.49,49.29,115.33,51.81,200.13,27.95,63.26,43.29,37.09,97.34,87.13,38.4,31.14,27.64,22.45,66.75,59.47,57.32,81.2,30.45,37.66,35.51,62.06,85.75,
83.92,57.57,73.1,107.36,19.91,102.51,42.08,49.79,113.6,51.56,199.51,27.69,63.03,43.22,36.91,95.28,86.8,38.36,31.01,27.4,22.34,66.57,61.7,58.71,80.4,30.3,38.15,35.63,61.75,85.28,
81.85,57.45,73.55,107.73,19.91,102.52,42.35,50.28,112.44,51.46,199.6,27.6,63.71,42.72,37.07,95.94,87.48,38.73,32.42,27.69,22.56,67.51,62.75,59.51,81,30.25,38.73,35.93,62.45,85.3,
81.67,57.32,72.86,106.9,19.68,102.44,42.01,49.5,111.75,51.1,198.62,27.45,63.37,42.85,36.85,95.19,87.13,38.27,32.12,27.44,22.38,66.65,62.91,59.19,79.75,29.53,38.57,35.4,59.54,85.69,
80.04,57.63,73.21,108.4,19.42,103.03,42.18,49.32,114.11,51.23,200,27.31,63.77,43.28,37.06,94.59,88.49,38.27,31.92,26.69,22.63,67,63.37,58.72,79.85,29.73,39.5,35.24,57.77,86.31,
87.14,58.91,77.08,103.44,19.49,103.85,42.7,51.38,113.98,51.91,203.57,27.86,64.43,43.16,37.47,95.22,88.8,38.43,32.2,27.26,22.88,66.89,63.78,58.87,79.81,30.45,39.48,35.3,57.36,86.85,
86.81,59.59,76.99,104.39,19.6,106.22,43.36,49.63,114.56,51.87,205.58,28.22,64.75,43.8,37.85,95.83,89.32,38.47,32.11,27.59,23.06,66.87,64.77,58.37,81.25,30.8,40.14,35.39,58.95,86.07,
86.14,60.17,77.27,104.56,19.98,106.2,43.35,49.46,114.41,51.95,206.81,28.38,64.84,43.34,38.32,97.38,89.36,38.46,31.98,27.66,23.08,64.44,64.01,57.91,82,30.88,40.23,35.67,59.03,86.08,
83.43,60.21,76.8,102.77,20.16,106.56,43.11,48.25,115.15,51.79,207.08,28.4,65.1,42.98,38.16,97.45,89.36,39.24,32.02,27.97,22.9,63.64,64.32,56.15,81.64,30.75,40.38,35.06,58.91,86.34,
