AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
130.54,79.47,141.25,85.53,29.18,102.63,110.96,74.42,207.81,111.67,170.18,33.91,100.04,66.08,40.94,96.22,158.98,60.75,47.23,50.88,34.56,78.85,101.01,119.86,117,69.11,49.22,85.98,74.73,85.13,
129.96,79.99,143.25,86.17,29.08,102.58,110.75,74.98,206.43,111.59,169.65,33.27,99.98,66.02,40.99,96.29,159.08,60.24,46.92,51.06,34.49,78.54,100.33,117.75,117.34,69.04,49.14,86.33,74.53,85.14,
130.12,80.6,143.81,86.23,29.09,102.17,111.17,75.49,208.29,113.16,169.92,32.73,100.09,66.7,40.87,96.52,160.16,60.39,46.85,51.26,34.41,78.56,101.01,118.35,118.51,68.95,49.08,85.82,74.89,84.95,
129.36,79.36,141.19,85.47,28.61,101.39,110.3,75.55,208.87,111.46,168.38,32.31,99.23,66.33,40.59,96.31,158.35,59.47,46.36,50.98,34.24,78.15,100.21,116.65,117.14,68.21,48.1,85.25,74.15,84.22,
128.65,79.39,140.73,86.05,28.58,101.59,110.3,74.15,210.45,110.37,167.4,31.84,98.59,67.42,40.1,95.54,157.08,58.99,46.14,51.02,34.09,77.43,99.31,116.53,117,68.37,47.23,83.89,73.06,84.28,
127.8,78.81,140.64,86.15,28.28,100.42,109.29,73.2,209.79,109.93,165.34,31.3,97.96,66.89,40.16,95.32,156.59,58.87,45.73,50.72,33.98,77.71,97.76,116.91,116.18,67.68,47.44,83.26,72.61,84.85,
127.42,79.17,140.1,86.73,28.24,100.42,108.52,73.37,209.02,109.53,165.68,31.25,98.21,67.18,40.2,94.73,156.98,58.84,45.65,50.68,34.01,78.9,97.8,116.99,116.3,67.95,47.34,84.17,72.47,84.58,
128.88,80.19,141.62,88.48,28.66,101.83,110,74.04,213.13,110.98,168.92,31.82,98.88,68.26,40.33,95.3,159.04,59.61,46.61,51.67,34.31,79.54,99.18,118.55,117.5,69.63,47.47,85.49,72.93,85.21,
128.59,80.3,142.96,88.17,28.86,101.12,110.62,74.28,213.94,111.29,168.78,31.85,99.24,68.52,40.1,95.59,159.86,58.91,46.44,51.94,34.46,79.41,100.13,119.32,118.32,69.64,47.76,85.79,72.94,85.09,
127.17,79.53,142.8,87.85,28.54,99.87,109.95,73.82,213.06,110.6,166.99,31.32,98.35,68.25,39.96,95.06,158.04,57.87,45.97,51.89,34.21,78.87,99.47,117.65,117.6,69.33,47.25,85.06,72.43,84.02,
126.92,79.25,142.29,87.13,28.48,99.29,110.18,73.85,211.76,110.01,166.26,31.39,97.49,67.99,39.59,94.3,155.87,57.12,45.48,51.68,34.04,78.12,98.79,118.98,114.61,68.57,47,84.42,71.93,83.72,
127.6,79.36,142.34,86.59,28.71,100.04,111.06,74.89,213.56,110.23,166.84,31.64,98.36,68.37,40.08,94.63,156.49,57.71,45.83,52.28,34.04,79.1,99.49,121.55,114.94,69.01,47.42,85.88,72.35,84.68,
127.3,80.32,143.43,87.25,28.93,99.76,111.49,75.98,212.93,110.47,167.17,31.95,98.73,68.14,40.27,95.22,156.95,57.91,45.97,52.38,33.98,80.08,99.78,119.74,115.07,68.75,47.27,85.62,72.73,84.73,
127.88,80.77,145.38,87.44,29.21,100.25,113.22,76.32,214.6,111.85,168.25,32.38,100.36,68.78,40.65,96.17,159.62,58.59,46.72,53,34.37,80.82,101.47,120.89,115.9,69.5,47.77,87.8,72.98,85.48,
126.6,80.19,145.13,87.52,29.03,99.47,112.62,75.88,213.19,112.43,166.99,32.07,99.86,68.08,40.4,96.08,158.95,58.04,46.1,53.27,34.18,80.54,99.45,120.33,114.89,68.69,47.46,88.52,72.74,85.21,
127.61,81.25,145.7,88.27,28.94,100.29,113.53,76.1,216.51,113.07,167.73,32.26,100.09,68.96,40.48,96.87,159.68,58.83,46.23,53.4,34.31,80.45,100.04,120.25,115.28,69.09,47.53,87.75,72.79,85.17,
127.03,81.36,144.43,88.45,28.79,100.09,114.41,76.29,218.4,113.18,168.62,32.09,99.78,69.75,40.38,97.18,159.84,59.03,45.91,53.6,34.5,79.79,100,122.74,115.23,69.42,47.77,87.09,72.57,85.07,
128.11,80.74,143,88.17,28.51,99.27,113.77,75.62,214.43,112.35,166.97,31.91,99.33,69.02,40.19,96.64,157.54,58.24,45.64,53.11,34.23,79.51,98.78,119.17,113.97,68.86,47.29,86.15,72.38,84.68,
127.5,79.88,142.45,86.72,28.4,98.34,114.45,75.79,212.82,112.24,166.08,31.99,99.12,68.65,40.02,95.79,155.92,57.9,45.65,52.61,34.02,79.39,97.81,122.33,113.3,68.62,47.44,86.36,71.86,83.93,
126.75,79.88,142.48,86.82,28.28,98.6,114.99,75.01,213.17,112.6,165.46,31.02,99.64,68.95,40,97.29,157.09,58.49,45.26,54.86,33.92,79.34,97.92,123.25,113.52,68.75,47.62,86.77,72.12,83.86,
124.53,77.8,138.73,85.3,27.54,96.69,113.05,72.33,207.65,110.54,162.97,30.39,97.68,67.2,39.4,95.44,153.95,57.29,44.37,53.84,33.59,78.32,96.14,121.19,111.53,66.72,46.77,84.28,71.42,82.82,
125.43,77.72,138.72,84.82,27.46,96.47,114.14,72.87,208.79,111.13,162.66,30.42,97.46,67.76,39.23,95.07,154.3,56.93,44.15,54.01,33.53,78.24,96.66,122,110.93,67.15,46.61,84.44,70.93,83.2,
