AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
77.78,53.57,75.08,113.39,19.88,109.76,42.39,48.56,121.13,47.46,197.53,26.86,64.83,40.37,34.8,99.25,87.49,37.79,32.29,27.14,21.49,66.66,58.42,55.99,84.16,29.3,38.43,32.77,58.82,86.83,
77.88,52.99,74.9,112.49,19.76,109.61,42.36,48.7,119.96,47.41,198.81,26.92,64.77,40.63,34.59,99.5,87.52,37.93,32.08,27.19,21.41,66.67,58.01,55.84,84.54,29.04,38.67,32.69,59.01,86.33,
76.17,52.97,74.13,110.09,19.6,109.32,42.7,47.98,118.63,47.39,200.66,26.54,64.91,40.4,34.62,99.94,87.06,38.45,31.8,27.31,21.5,66.95,58.5,55.04,83.29,29.06,39,33.3,59.4,87.01,
75.75,51.74,72.56,105.93,19.48,108.85,42,46.28,113.67,46.39,197.26,26.61,64.35,39.32,34.38,99.89,84.95,37.44,31.56,26.84,21.27,66.84,56.99,54.46,81.39,28.71,38.69,32.87,58.97,85.86,
75.81,52.27,73.52,108.28,19.41,109.46,41.75,47.17,116.4,47.39,197.77,26.91,64.3,39.95,34.4,100.18,85.47,37.31,31.84,26.9,21.37,66.58,56.87,54.39,82.57,28.91,38.87,32.79,59.86,85.83,
77.43,52.95,74.17,110.28,19.68,110.03,42.02,48.22,117.17,47.82,199.81,26.84,64.85,40.44,34.64,96.96,86.71,37.4,32.01,26.98,21.46,66.9,57.1,55.61,83.53,29.49,39.22,32.78,59.77,84.83,
77.88,53.2,73.29,110.22,19.8,109.57,42.24,48.5,117.29,48.1,200.62,27.07,64.74,41.03,34.76,96.84,86.8,37.6,31.99,27.5,21.48,66.93,57.61,55.78,83.55,29.29,39.1,33.48,60.08,84.3,
78.86,52.77,73.6,108.94,19.83,110,42.34,47.86,116.99,48.59,201,26.99,65.1,40.54,35.08,96.66,87.54,38.1,32.04,27.36,21.54,67.71,57.61,55.02,83.99,29.13,39.32,33.63,60.68,85.55,
81.16,54.25,74.31,113.3,20.22,111.19,44.01,49.27,124.54,49.14,203.78,27.49,65.33,43.39,35.13,96.78,88.75,38.28,32.67,27.69,22.01,67.9,58.41,55.33,86.57,29.32,39.48,33.25,61,86.86,
84.23,56.15,75.23,112.27,20.2,110.69,43.48,49.06,120.37,49.47,204.72,27.46,65.08,43.58,35.11,97.29,88.87,38.22,32.77,27.58,21.93,67.85,58.95,55.78,86.81,29.19,39.47,33.37,61.08,86.02,
83.65,56.72,75.43,113.45,19.91,110.03,43.47,49.84,123.06,49.2,206,27.75,65.07,44.7,35.17,98.04,90,38.06,32.85,27.68,21.91,67.68,59.08,55.71,86.89,29.25,39.54,33.77,61.23,86.09,
83.65,56.55,75.2,113.58,20.03,110.28,43.19,50.27,122.93,49.05,206.01,27.73,65.12,44.57,35.08,97.66,89.56,38.03,32.6,27.81,21.94,67.25,59.2,55.59,85.48,29.17,39.57,34.21,60.84,86.44,
85.87,57.27,75.4,113.73,20.14,110.7,43.44,50.47,124.3,48.83,205.72,27.74,65.21,45,35.2,97.73,89.74,37.89,32.2,28.03,21.88,67.21,59.12,56.13,84.62,29.71,39.65,34.06,60.74,86.99,
86.57,56.91,75.14,110.76,20.57,109.08,43.24,50.27,126.02,49.38,204.25,27.75,64.96,45.38,35.3,97.65,89.35,37.76,31.99,27.94,21.8,67.21,59.16,54.78,83.26,29.13,39.63,33.81,60.6,86.6,
86.07,57.05,75.01,109,20.5,107.91,43.27,49.9,125.99,49.79,204.69,27.78,64.76,45.12,35.56,96.72,88.91,37.7,31.91,27.61,21.77,67.2,58.51,53.97,82.72,29.19,39.78,33.54,60.56,86.01,
85.62,57.29,73.92,106.43,20.38,105.35,43.29,49.09,124.74,49.68,205.49,27.9,64.46,44.65,35.71,95.8,88.57,37.6,32,27.75,21.73,67.52,57.97,53.88,82.07,29.32,39.66,33.38,60.65,85.33,
85.15,57.25,73.97,107.83,20.53,106.36,43.65,49.87,126.18,49.54,205.48,27.88,64.55,45.16,35.74,95.55,88.46,38.01,32.01,26.86,21.82,67.43,58.2,53.66,81.8,29.7,39.42,33.56,60.75,85.55,
86.71,58.66,75.18,108.75,20.84,107.84,44.38,50.81,128.07,50.13,207.77,28.19,65.17,46.17,35.95,96.97,89.12,38.66,32.59,27.14,22.16,67.46,58.85,55.1,83.5,30.02,39.33,34.37,61.2,87.03,
87.78,58.22,74.81,108.06,20.91,107.04,44.15,50.07,126.33,50.04,207.18,28.19,65.4,45.89,35.94,97.34,89.14,38.8,32.52,26.97,22.5,67.15,58.48,55.43,83.11,29.95,38.66,34.8,61.09,86.62,
88.23,59.06,74.33,104.26,21.08,105.89,43.51,48.59,126.36,49.91,207.29,27.8,65.62,46.27,36.33,97.08,88.45,38.31,32.19,26.81,22.41,67.19,58.77,55.44,81.52,29.84,38.26,34.75,61.19,85.86,
87.12,57.89,74.08,106.02,21.03,106.85,43.01,48.68,123.76,49.91,208.27,28.16,65.54,45.67,36.91,97.64,88.77,38.01,32.12,26.96,22.42,67.01,58.65,58.11,82.32,29.75,38.07,33.93,60.82,86.08,
85.65,57.86,74.37,106.52,21.15,107.21,43.78,49.33,124.37,50.31,208.65,28.12,65.96,45.98,37.01,98.1,89.21,38.4,32.26,27.11,22.65,67.21,59.2,58.94,82.94,29.5,38.23,33.49,61.2,86.73,
