AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
33.71,41.7,72.99,63.99,25.83,76.69,35.55,43.16,170.22,32.38,128.25,22.39,65.77,45.18,27.65,67.58,83.85,37.71,29.16,18.5,17.08,63.36,53.92,32.99,74.13,23.14,29.24,37.75,55.49,67.61,
34.07,42.67,72.04,64.99,26.17,77.66,35.22,44.13,173.16,32.66,129.35,22.59,65.4,45.34,27.43,68.03,84.19,37.39,29.27,18.53,16.9,63.76,53.33,33.14,74.85,23.12,29.41,37.83,55.49,68.19,
34.22,43.12,72.36,65.29,26.22,77.88,35.47,44.37,172.9,32.55,128.93,22.4,65.31,45.84,27.15,67.81,84.35,37.25,29.32,18.48,16.96,63.11,52.59,33.41,74.67,23.1,29.17,37.4,55.53,67.9,
34.37,42.37,72.1,64.47,26.34,77.37,35.32,43.85,176.36,32.61,128.48,22.45,65.22,45.32,26.91,67.7,83.66,36.79,29.35,18.4,17.07,62.5,52.5,32.93,73.99,22.68,28.27,36.79,55.28,67.34,
34.28,43.69,72.28,64.48,26.28,77.66,35.67,43.76,179.5,32.97,127.61,22.31,64.93,45.76,26.88,68.76,82.95,36.78,29.92,18.5,17.14,62.56,52.26,32.62,73.7,22.87,28.2,36.85,55.38,67.86,
34.54,43.88,72.42,65.27,26.6,79.5,36.22,43.83,179.12,33.25,128.76,22.55,65.14,45.98,27.3,68.68,83.49,36.97,30.34,18.8,17.25,62.73,52.4,32.26,73.99,23.13,28.12,37.07,55.07,68.76,
34.61,44.54,71.92,66.73,26.53,80.43,35.89,43.78,177.84,33.48,128.36,22.54,65.11,46.14,27.38,68.53,83.28,36.85,30.32,18.88,17.29,62.7,52.02,32.26,73.76,23.3,27.99,36.82,55.02,68.71,
34.63,44.99,71.19,66.19,26.44,80.21,35.84,43.58,179.25,34.34,129.03,22.77,65.68,45.87,27.51,68.92,83.94,36.7,30.45,18.88,17.18,63,52.22,32.16,73.46,23.2,28.11,36.81,54.72,68.66,
35.1,46.46,71.7,67.28,26.88,80.58,36.2,44.43,184.92,34.98,131.25,23.52,65.49,47.73,27.48,69.42,84.39,36.21,30.82,18.95,17.07,63.19,52.91,31.05,74,23.57,27.91,36.78,54.64,68.61,
35.56,46.67,72.09,68.22,27.21,81.59,36.4,44.6,184.27,35.14,130.89,24.22,65.51,47.81,27.13,69.16,85,36.04,30.87,18.91,16.99,63,52.88,30.63,74.61,23.61,27.62,36.51,54.13,68.26,
35.34,45.1,70.79,66.88,26.98,80.75,35.83,43.49,160.7,35.01,130.63,23.92,65.02,45.55,27.49,69.03,83.76,35.71,30.67,18.79,16.8,62.85,52.14,30.73,73.69,23.46,27.66,35.86,54.11,67.93,
35.3,45.76,70.96,66.99,27.07,81.32,36.17,43.82,163.32,35.17,132.23,24,66.03,45.39,27.66,69.92,83.9,35.9,31.04,18.9,16.79,63.22,53.19,31.23,73.76,23.28,27.8,36.13,54.39,68.23,
34.94,46.2,71.41,67.5,27.18,82.05,36.54,43.24,159.98,35.18,129.69,24.12,65.99,45.88,27.24,70.34,85.27,36.06,31.36,19.09,16.76,63.19,53.17,30.98,74.2,23.51,27.82,36.06,54.52,68.97,
37.03,45.99,74.16,67.75,27.24,81.92,36.56,43.16,158.93,35.27,128.99,23.8,65.39,45.35,27.1,70.36,85.7,34.74,31.33,19.18,16.6,63.63,52.8,30.26,76.93,23.28,27.64,35.87,54.47,68.92,
38.07,46.77,75.59,67.51,27.32,81.2,36.78,43.12,159.05,35.72,129.13,23.99,64.78,44.74,27.16,71.03,86.05,33.77,31.39,19.56,16.48,63.59,53.79,30.46,76.43,23.79,27.37,36.06,54.49,68.56,
38.69,48.05,75.13,68.78,27.47,82.67,36.79,44.37,157.4,36.39,129.99,24.04,65.04,44.94,26.94,71.15,86.58,35.46,30.96,19.48,16.91,63.54,53.38,30.95,76.47,24.15,27.16,35.86,54.53,69.24,
38.5,47.14,74.34,71.65,27.57,82.59,37.04,44.62,152.03,36.49,130.73,23.82,64.76,43.89,26.87,71.02,87.44,35,31.11,19.51,16.82,63.94,51.92,29.85,76.4,24,27.06,35.69,54.04,69.29,
37.43,45.79,72.48,68.53,27.01,80.23,36.32,42.82,153.04,35.29,128.82,23.35,64.28,42.41,26.44,70.53,87.97,34.48,30.85,19.18,16.46,63.11,50.53,29.8,74.32,23.24,26.88,34.9,54.04,68.27,
37.37,46.08,72.37,68.97,27.04,80.62,36.29,45.33,157.01,35.19,130.1,23.26,64.62,43.46,26.68,70.34,88.24,34.56,30.91,19.11,16.53,63.17,51.12,30.44,74.66,23.4,27.23,35.2,53.61,69.19,
38.38,47.6,73.79,70.75,27.53,82.29,37.22,45.31,160.24,35.56,130.46,23.49,65.01,44,26.87,71.52,89.33,35.25,31,19.39,16.86,62.2,51.42,31.3,76.02,23.21,27.32,35.87,53.7,68.66,
37.3,46.12,72.43,68.09,26.93,81.44,36.84,43.9,145.2,35.23,129,22.84,64.3,42.58,26.73,70.59,88.67,35.04,30.54,18.98,16.72,62.16,50.74,30.31,74.95,22.56,27.02,35.15,53.64,67.77,
