AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
121.18,73.94,148.4,74.34,28.77,94.96,115.04,73.47,189.68,124.41,140.37,34.11,102.17,65.54,42.24,112.11,159.92,55.11,53.24,65.6,35.06,76.6,113.87,118.69,99.39,75.22,46.78,86.55,57.61,85.28,
122.57,74.03,148.09,74.75,28.61,98.14,115.54,74.02,190.69,125.66,141.88,34.31,101.96,65.78,42.16,112.08,158.75,55.11,54.15,65.7,34.97,77.05,113.69,117.66,100,77.9,46.45,88.23,58.11,86.85,
122,74.07,148.19,74.55,28.47,96.77,113.25,73.17,191.65,125.38,141.63,34.15,101.94,65.85,41.97,112.4,158.91,55.53,54.4,65.18,34.14,77.06,114.08,114.64,100.33,78.35,46.14,87.48,58.37,85.98,
120.92,73.93,147.97,74.22,28.43,94.55,113,73.5,192.02,125.72,139.89,34,102.33,66.44,42.33,112.85,158.99,55.05,54.38,65.93,34.15,76.39,113.97,116.23,100.8,79.26,46.2,85.95,58.61,84.81,
121.06,74.3,147.94,73.84,28.45,94.03,115.67,73.82,199.17,125.98,138.25,33.84,101.92,68.46,41.96,113.31,159.26,54.61,54.92,65.89,33.93,75.57,113.1,114.81,100.8,78.75,45.78,84.67,58.78,84.47,
120.57,73.42,145.98,71.89,28.18,92.32,116.42,73.63,196.76,124.5,135.31,33.35,100.84,67.39,41.54,112.93,157.47,54.24,54.16,65.24,33.65,75.4,112.83,114.26,99.66,78.04,45.3,83.48,58.49,81.95,
116.77,73.37,145.15,72.43,27.98,93.23,117.42,73.64,197.81,125.26,135.47,33.21,101.45,67.68,41.77,113.22,157.59,54.43,53.51,65,33.79,75.77,114.05,115.89,98.68,79.48,45.1,83.53,58.68,82.35,
116.11,72.91,144.99,71.91,27.82,92.19,116.52,73.63,197.39,124.71,135.02,32.86,101.86,67.35,42.04,113.85,159.05,53.72,53.65,63.71,33.74,75.96,114.38,114.54,98.26,79.18,45.32,81.82,57.58,81.62,
115.72,71.98,142.54,68.66,27.83,89.86,116.21,71.82,192.77,123.81,133.04,32.4,100.27,66,41.58,112.11,156.3,53.03,53.32,62.99,33.39,74.66,112.31,112.82,99.22,78.31,44.83,80.4,56.95,79.41,
112.34,71.2,142.59,69.63,26.21,88.68,114.84,72.83,190.39,120,131.75,32.11,99.88,65.56,41.38,109.97,155.65,53.03,52.84,60.93,33.27,73.96,112,111.41,96.48,78.11,44.23,79.17,56.42,78.1,
114.18,71.66,144.42,70.39,26.79,91.45,115.92,73.55,192.16,120.84,133.71,32.1,101.22,66.51,41.96,111.06,158.21,53.7,53.77,61.73,33.16,75.3,112.89,113.82,97.83,78.9,45.04,81.84,57.87,80.9,
113.69,71.11,146.08,69.39,26.81,91.03,116.13,73.55,190.57,126.18,133.82,32.64,101.5,66.13,41.67,110.94,157.03,53.71,52.97,61.29,32.87,75.07,112.74,114.39,97.55,78.83,45.08,82.97,59.92,79.96,
117.29,72.15,148.28,70.32,27.12,92.21,118.14,75.7,193.66,126.54,135.82,33.16,102.67,67.45,42.28,112.53,157.39,54.23,53.85,62.89,33.31,75.9,114.68,117.25,97.71,80.46,45.38,84.58,60.93,80.74,
118.78,72.74,149.24,70.02,27.37,90.83,118.71,75.93,193.03,126.86,136.74,34.3,102.49,67.66,43.11,113.3,158.38,54.28,53.94,62.89,32.29,76.22,115.02,110.63,98.3,80.15,45.76,82.83,60.7,80.3,
119.3,72.42,149.4,71.14,27.57,89.01,120.07,75.93,191.47,130.21,138.5,34.66,102.48,67.54,42.43,113.91,158.95,54.1,54.19,66.33,32.18,75.82,115.83,112.97,98.22,80.19,45.39,81.83,60.07,79.79,
117.75,72.24,148.34,71.02,27.43,90.01,119.42,75.48,189.19,132.5,138.46,34.48,102.77,66.88,42.96,114.47,158.65,54.01,54.19,66.23,31.33,75.97,115.63,112.16,98.09,80.11,44.99,81.91,60.26,80.28,
118.88,71.63,148.65,71.4,27.27,91.35,117.95,76.02,188.67,133.6,138.6,34.36,102.04,66.78,43.36,114.28,157.75,53.48,54.25,66.26,31.97,76.45,115.44,113.19,97.36,79.79,45.19,82.93,59.92,81.88,
118.03,71.69,147.43,71.49,27.24,90.87,118.67,73.94,189.15,134.65,138,34.45,101.96,66.86,43.36,114.4,157.63,53.72,53.69,67.07,32.87,75.9,114.8,114.41,97.27,79.56,44.92,83.4,60.24,81.25,
117.81,71.85,146.95,71.22,27.32,90.37,115.13,74.07,190.47,134.74,138.46,34.46,102.37,67.17,43.15,114.23,157.99,53.96,53.93,67.17,32.79,75.7,114.85,114.34,96.8,79.84,45.23,84.18,59.89,81.23,
118.3,71.64,145.45,72.65,27.25,91.32,113.47,74.24,190.02,133.88,139.42,34.77,101.24,66.68,42.62,114.16,156.58,53.01,54.35,66.14,32.77,74.84,114.57,112.71,96.05,79.01,45.45,84.03,58.84,81.66,
