AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
49.04,52.34,74.27,108.62,15.86,104.09,39.72,51.72,136.65,36.73,174.54,22.53,67.3,41.58,34.05,85.65,96.67,35.6,26.02,22.96,20.75,64.27,59.11,53.13,90.13,21.99,37.8,42.83,53.51,82.01,
49.92,52.33,74.15,108.43,15.67,105.12,39.97,51.69,134.5,36.59,175.43,22.44,67.62,41.03,34.15,85.64,96.14,35.49,26.03,22.94,20.78,64.26,58.53,52.85,89.51,22.08,37.82,42.73,53.39,81.6,
50.25,52.76,74.74,110.08,15.56,105.08,39.57,51.92,133.89,36.57,177.71,22.75,67.55,40.56,34.27,85.86,97.24,35.53,26.33,23.09,20.78,64.7,58.61,53.13,90.42,22.05,37.54,43.38,53.72,81.57,
51.03,53.59,75.99,111.63,15.9,106.59,39.74,52.93,135.01,37.05,176.48,23.23,67.92,41.32,34.38,86.06,97.97,35.73,26.77,23.42,20.23,64.95,58.9,52.63,91.39,22.54,37.42,44.14,54.49,82.36,
51.39,53.07,75.07,110.41,15.74,105.89,39.91,51.81,134.08,36.62,176.49,23.09,67.57,40.74,34.34,85.6,97.62,36.12,26.92,23.31,20.16,64.93,58.66,52.08,90.35,22.43,37.48,44.07,54.08,82.42,
50.57,52.27,73.35,108.16,15.43,104.41,39.22,49.96,132.02,36.36,174.99,22.85,67.27,39.43,34.05,85.35,96.56,35.68,26.63,22.86,20.04,64.72,58.25,50.94,89.13,21.98,37.12,43.43,53.87,81.9,
50.54,52.4,71.93,106.93,15.6,104.39,39.15,48.49,130.31,36.11,174.05,22.45,67.03,39.39,33.92,84.99,95.88,35.63,26.54,22.81,20,64.53,58.33,51.41,88.46,21.93,37.09,42.55,53.94,81.89,
51.15,51.95,72.17,108.64,15.57,105.09,39.56,48.78,129.92,36.13,174.32,22.48,67.63,39.62,34.03,84.96,96.19,36.03,26.63,23.01,19.99,64.64,58.47,51.73,88.17,22.19,36.94,42.79,54.02,82.48,
51.11,51.38,71.19,107.58,15.43,104.67,39.58,49.2,129.89,35.96,174.23,22.27,67.66,40.35,33.84,85.81,94.98,36.31,26.47,22.99,19.91,64.6,57.73,52.27,87.82,21.99,36.88,42.15,53.63,82.24,
52.13,51.81,71.28,109.36,15.59,106.19,39.27,49.77,130.16,35.91,175.54,22.37,67.45,39.98,33.77,85.48,95.47,35.93,26.78,22.93,19.75,64.83,57.9,51.97,88.32,22.19,36.82,41.93,53.63,83,
53.4,51.33,69.55,107.8,15.44,106.23,38.75,48.8,129.33,35.69,175.28,22.28,67.09,39.83,33.56,85.4,94.6,35.49,26.59,22.66,19.64,64.55,56.52,51.95,87.62,22.02,36.71,41.67,53.32,82.65,
53.84,51.81,70.53,109.64,15.66,107.48,39.54,49.5,128.49,36.11,185.21,23.06,66.72,40.39,34.66,86.21,94.27,35.79,27.54,22.69,19.94,64.61,57.03,51.45,88.82,22.3,36.97,42.15,53.97,83.63,
55.27,52.09,72.07,110.31,15.82,107.1,39.36,50.01,132.75,36.41,183.65,22.99,66.24,40.96,34.44,86.27,94.25,35.59,27.06,22.65,19.9,64.2,57.06,51.51,87.22,22.16,37.33,41.8,53.89,83.3,
55.33,52.58,72.89,111.6,16.35,109.43,40.74,50.91,135.58,36.72,184.9,22.81,66.47,42.29,34.67,86.54,95.84,36.18,27.1,22.96,20.1,64.49,57.69,52.15,88.21,22.01,37.57,39.64,54.47,85.02,
56.19,52.24,72.67,105.15,16.46,108.97,40.65,50.67,135.49,36.52,185.18,23.13,66.72,42.19,34.87,88.56,95.38,36.09,27.53,22.93,20.07,64.25,57.58,52.75,87.7,22.38,36.74,40.02,54.52,85.22,
56.93,51.81,71.31,105.66,16.28,108.1,40.56,51.25,136.85,36.65,183.7,23.03,66.25,41.69,34.63,88.12,95.07,35.89,27.91,22.73,19.81,63.31,56.65,51.63,87.32,22.27,36.22,39.8,53.97,84.57,
57.63,51.57,70.16,105.2,16.29,107.57,40.51,51.05,137.6,36.39,182.93,22.9,65.92,41.44,34.6,88.02,89.93,35.79,28.08,22.58,19.63,63.09,56.8,51.26,86.18,22.3,36.28,39.73,53.59,84.37,
56.08,50.48,70.63,101.34,15.69,105.63,39.52,49.83,134.72,35.63,181.35,22.53,65.23,40.67,34.35,87.09,88.08,35.19,27.33,22.18,19.3,62.2,56.27,49.89,83.74,21.94,36.21,38.96,53.25,83.31,
55.97,50.55,70.66,99.64,16.01,105.03,39.4,50.37,135.84,35.15,181.8,22.55,65.08,40.68,34.41,86.78,87.57,34.93,27.72,22.62,19.36,61.92,55.5,49.92,82.92,21.73,35.66,39.18,52.99,81.46,
55.78,50.04,70.47,98.79,15.97,104.02,38.62,49.66,134.97,34.93,181.85,22.33,64.79,40.45,34.01,86.48,87.14,34.13,27.4,22.54,19.25,61.49,55.13,49.63,82.84,21.39,35.29,39.04,52.71,79.79,
