AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
205.7,117.6,354.42,117.03,46.5,116.27,136.31,67.45,198.97,224.07,134.1,46.98,128.74,108.56,55.3,217.13,158.64,86.65,136.04,84.67,36.12,121.36,147.57,230.62,128.97,179.2,58.04,50.43,114.64,68.56,
209.19,118.4,356.53,119.1,47.32,117.25,137.89,68.48,201.73,224.15,136.32,48.92,128.86,109.87,55.77,218.5,160.07,86.05,137.63,86.35,35.83,123.21,150.16,226.73,131.05,181.77,58.18,51.43,115.91,69.29,
213.28,120.67,360.3,122.99,48.42,117.64,138.84,68.94,207.05,228.15,140.97,50.1,128.58,112.37,55.12,219.49,164.23,86.1,140.05,88.42,36.34,122.76,151.74,229.59,133.03,184.73,58.59,52.33,115.44,70.27,
213.26,120.19,363,122.7,48.84,118.26,139.55,69.22,207.21,231.13,140.57,50.92,128.21,112.61,55.23,220.03,163.94,86.57,139.1,88.69,36.5,122.87,152.84,229,133.69,185.74,59.06,52.56,114.73,70.93,
214.17,119.92,358.78,127.25,48.58,119.39,138.83,70.51,211.98,232.87,142.6,51.59,126.95,115.4,54.52,217.26,165.94,83.47,137.52,88.67,36.83,122.17,149.23,230.68,134.11,181.55,58.66,55.59,116.33,71.49,
216.7,117.31,369.49,130.29,49.21,121.85,135.79,71.4,215.63,233,145.05,51.82,129.55,116.87,54.4,209.68,168.86,81.69,136.08,86.83,37.38,119.88,146.57,232.46,133.91,176.35,59.71,56.88,116.05,72.07,
223.59,118,382.94,133.09,50.03,121.28,136.19,71.55,216.8,232.66,143.6,52.79,131.17,117.19,54.77,210.2,168.08,82.92,136.12,86.75,37.41,121.27,146.23,234.21,135.95,174.98,60.13,58.06,116.02,71.93,
223.09,119.02,375.63,131.75,49.93,121.42,137.5,71.29,218.74,233.8,143.62,53.01,130.43,117.91,55.11,212.15,170.58,83.31,137.52,87.67,37.28,122.77,148.3,230.1,137.46,177.98,60.43,55.56,116.92,71.98,
218.75,119.2,379.76,133.78,50.03,121.5,138.02,73.54,219.9,233.98,143.67,52.54,130.78,120.23,54.26,209.81,171.44,82.61,137.32,87.32,36.91,122.12,146.31,233.61,138.06,177.27,59.96,55.99,117.43,72.64,
219.9,117.64,378.85,133.15,49.96,124.12,135.8,72.14,217.22,230.99,142.48,52.2,129.54,119.16,53.96,207.4,169.67,82.03,136.33,87.27,36.83,119.75,146.34,234.43,138.08,176.11,59.5,55.34,115.57,73.73,
220.7,119.05,384.2,132.17,49.41,123.89,136.31,71.25,215.91,230.21,142.2,51.95,129.67,118.57,54.24,209.85,168.07,82.51,137.39,87.59,36.5,121.16,147.25,232.52,137.21,176.45,59.87,54.84,116.51,73.17,
222.77,118.74,386.41,131.07,49.34,124.18,136.8,71.99,217.08,230.83,142.22,51.74,130.41,119.76,54.23,210.43,167.44,83.02,138.52,88.08,36.38,121.41,146.47,230.61,137.66,175.29,59.93,54.41,117.16,72.82,
220.96,117.79,384.44,130.12,49.19,123.66,133.3,71.06,215.23,228.12,142.97,51.57,130.11,119.38,54.52,210.52,167.07,83.97,141.07,87.7,36.51,121.9,146.94,232.85,137.53,175.96,59.98,54.57,117.11,72.33,
217.73,116.8,379.39,128.16,49.6,124.32,132.27,71.6,213.74,224.67,141.88,50.72,131.65,118.9,53.91,209.39,166.76,85.16,139.44,86.68,36.69,122.24,146.28,232.89,135.57,174.06,60.29,55,116.98,72.08,
218.72,118.24,377.03,128.42,49.42,124.9,132.46,70.92,213.46,226.25,142.07,50.9,131.74,118.88,54.14,211.54,166.76,84.36,139.14,87.69,36.24,123.22,146.54,228.77,135.67,174.91,60.21,54.32,117.62,72.13,
217.68,118.17,381.65,125.99,49.12,123.74,131.97,70.32,207.75,225.41,141.68,49.82,131.55,117.33,54.3,212.02,164.74,83.6,137.38,87.18,36.01,123.61,146.75,225,135.48,174.48,60.51,53.63,118.4,71.14,
221.03,119.12,386.2,126.61,49.61,123.51,133.09,70.91,210.03,228.1,143.16,51.02,130.99,118,54.17,212.63,164,83.1,139.36,90.81,35.9,123.02,146.85,222.17,136.83,175.28,60.27,54.36,118.47,71.35,
219.89,118.91,386.89,126.39,48.83,120.16,131.27,70.1,208.22,229.79,143.55,50.92,128.85,117.03,54.39,212.6,163.83,83.88,139.54,92.17,35.78,124.31,148.1,215.48,137.53,175.65,60.44,54.08,118.3,70.97,
218.82,118.59,382.86,126.59,48.84,118.6,129.96,70.25,208.97,229.86,143.24,50.78,128.6,117.72,54.31,213.16,164.53,82.91,137.73,92.31,36.22,124.57,148,215.26,136.39,174,60.3,54.41,118.45,71.48,
223.97,118.28,380.47,126.31,49.41,118.6,130.32,71.31,207.23,232.02,145.42,51.53,129.38,117.69,54.44,214.71,164.4,84.18,139.03,93.92,35.93,124.38,148.69,217.32,136.52,172.01,60.36,55.31,118.68,70.61,
