AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
49.22,45.36,74.01,113.12,17.04,108.32,42.85,53.99,160.23,37.56,164.27,19.72,59.49,46.35,33.61,75.99,93.13,33.07,25.48,19.13,20.38,62.08,59.71,45.61,85.32,18.56,38.47,40.94,52.13,84.68,
48.74,45.42,73.95,113.38,17.06,108.23,42.63,54.33,158.9,37.47,164.25,19.49,60.15,46.34,33.83,76.39,93.64,33.27,25.55,19.35,20.54,62.26,59.63,45.6,85.23,18.81,38.61,40.83,52.65,84.87,
48.41,45.42,73.23,112.31,17.22,109.33,42.43,55.06,158.91,37.6,163.99,19.71,59.8,46.58,33.74,76.6,93.39,33.16,25.78,19.48,20.45,61.67,59.13,45.09,85.4,18.91,38.38,41.11,52.74,85.42,
48.29,46.28,73.72,111,18.07,108.66,42.27,54.81,161.89,37.5,164.04,19.95,59.66,47.64,33.82,76.72,93.82,33.35,26.15,19.67,20.29,61.76,59.94,44.96,85.66,19,37.85,41.22,52.98,85.18,
48.3,46.16,74.29,109.85,17.91,108.94,42.04,54.59,162.4,37.83,164.38,20.03,59.48,47.4,33.72,76.01,93.19,33.33,26.2,19.52,20.33,62.13,59.79,44.43,85.36,19.1,37.76,41.33,53,85.76,
47.87,46.28,73.47,109.82,17.65,109.66,41.76,54.86,160.96,37.46,164.05,20.02,59.46,46.84,33.64,76.04,93.22,33.67,26.07,19.35,20.46,61.9,59.58,44.38,84.81,19.18,37.72,41.01,52.54,85.95,
47.26,46.38,73.76,109.07,17.47,107.78,41.89,53.77,161.47,37.6,163.95,20.12,59.86,46.86,33.7,76.25,93.8,33.59,25.98,19.53,20.67,62.19,60.42,44.32,84.98,19.43,37.85,41.34,52.82,85.16,
47.49,46.02,73.08,106.57,17.44,104.18,41.63,52.63,160.42,37.76,163.25,19.76,59.94,46.64,33.45,76.66,92.37,33.56,25.64,19.55,20.46,62.89,59.69,44.81,83.98,19.26,37.64,41.27,53.52,83.18,
48.02,46.1,72.13,107.63,17.25,103.81,41.7,52.26,160.17,37.67,163.95,19.78,59.6,46.25,33.64,76.89,92.86,33.47,25.63,19.85,20.46,62.99,59.93,44.33,84.21,19.38,37.69,41.32,53.63,83.16,
47.49,45.88,72.3,107.58,17.17,104.88,41.02,52.59,155.79,37.84,164.97,19.58,60.02,44.97,34.16,77.07,92.94,33.86,25.42,20.02,20.49,63.3,59.63,44.82,83.98,19.08,37.71,41.45,53.5,83.44,
46.78,46.25,72.6,107.21,17.03,106.24,41.52,53.8,155.13,38.17,166.21,19.75,60.56,44.89,34.01,77.38,92.82,34.51,25.37,19.68,20.53,64.18,59.8,44.98,83.45,19.12,37.85,41.87,53.55,84.29,
47.41,46.06,72.79,103.9,16.73,104.5,41.2,52.71,153.78,37.76,165.94,19.62,60.46,43.96,33.66,77,91.45,33.93,25.08,19.65,20.4,64,59.01,43.55,81.7,18.92,37.31,41.65,53.31,83.1,
48.27,46.64,73.15,106.1,16.61,105.4,41.35,53.69,151.86,37.77,165.4,19.86,62.69,44.65,33.54,76.6,91.86,33.75,25.15,19.68,20.53,63.86,58.18,43.96,82.36,18.98,37.24,42.37,53.35,83.8,
48.92,47,75.07,108.28,16.93,107.81,42.04,54.44,152.7,37.94,164.75,21.41,64.39,44.56,33.92,78.4,93.76,34.04,25.76,20.02,20.39,63.72,59.13,44.24,85.9,19.34,37.79,42.56,53.69,85.65,
50.1,47.11,75.44,109.42,16.94,108.13,42.27,56.22,153.51,37.8,168.28,21.46,64.07,44.68,33.94,76.91,93.92,34.04,25.52,20.05,19.79,63.27,61.32,47.81,87.1,19.44,36.91,42.69,53.58,86.36,
50.43,47.05,74.9,108.85,17.1,107.42,41.93,56.04,152.19,37.56,167.67,21.94,64.11,44.61,33.87,77.13,94.12,34.33,25.61,20.03,20.14,63.37,61.78,47.71,86.54,19.44,36.99,42.45,53.37,86.22,
50.06,47.1,75.55,111.94,17.52,108.75,42.33,56.92,153.27,37.21,168.49,22.48,64.95,45.12,33.47,76.94,95.94,35.06,26.19,19.99,20.19,63.83,61.39,47.35,87.86,19.69,37.63,42.87,53.91,87.42,
50.02,47.62,76.12,112.61,17.19,108.97,42.58,56.85,152.86,37.32,170.37,22.63,65.57,45.5,33.5,77.87,96.47,35.63,26.38,20.28,20.63,64.02,62.25,48.21,87.86,19.72,38.25,42.88,54.42,87.78,
49.54,48.52,78.55,112.64,17.29,108.81,43.02,57.97,150.6,37.47,170.78,22.8,65.38,45.85,33.71,78.03,97.23,35.77,26.71,20.64,20.83,64.5,63.06,49.1,89.01,19.42,38.27,43.17,54.69,87.34,
50.02,49.08,79.78,115.41,17.52,109.44,43.1,58.37,151.01,37.15,170.58,23.15,65.72,45.63,33.73,78.31,97.21,35.95,25.92,20.58,20.97,64.9,63.28,49.23,89.58,19.53,37.78,42.72,54.98,87.98,
