AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DD,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WBA,WMT,XOM,
227.26,107.9,382.29,152.28,48.87,124.39,116.24,92.31,225.33,207.6,153,46.45,139.69,113.5,46.23,166.67,212.19,71.53,115.61,84.46,44.27,83.67,128.97,269.1,140.92,150.79,53.84,72.46,94.4,85.81,
229.28,108.39,386.37,154.82,49.01,124.74,117.66,92.31,226.07,204.75,153.75,48.1,140.48,113.97,46.51,165.18,215.71,71.75,115.15,82.77,44.22,84.36,129.51,270.63,141.45,149.67,54.42,73.49,95.15,86.46,
232.07,108.45,392.3,158.22,49.14,125.31,116.91,91.7,227.78,203.74,153.22,48.76,139.03,115.04,45.87,164.66,215.76,71.37,115.17,82.5,44.81,83.03,129.54,270.9,141.02,149.37,54.29,73.8,94.07,86.15,
227.99,107.74,389.99,156.75,48.38,124.95,116.13,91.16,227.48,198.85,151.31,48.13,139.35,115.27,45.85,165.8,213.84,71.22,112.79,80.18,44.7,81.92,130.79,268.32,140.39,146.76,55.02,73.34,94.21,85.58,
224.29,107.23,386.47,153.31,48.13,125.33,114.78,89.99,225.71,196.38,149.03,47.03,139.1,114.62,45.88,166.57,213.19,71.03,112.13,80.12,44.91,82.15,130.13,269.2,139.06,145.36,54.94,72.51,93.31,85.34,
223.77,106.99,385.77,153.35,47.52,124.84,116.02,89.95,225.35,198.41,148.39,47.03,139.39,115.32,46.48,167.77,214.37,71.46,110.85,80.23,45.28,82.4,131.66,269.01,139.59,141.89,55.02,74.15,94.69,86.13,
226.87,106.66,385.44,149.46,47.49,126.82,116.89,86.64,222.91,195.75,147.24,46.55,139.2,114.52,46.39,169.83,210.42,72.34,112.26,80.42,45.47,82.2,131.59,270.11,135.88,142.31,54.99,73.56,97.08,86.51,
216.36,103.57,367.47,143.72,45.63,122.6,112.86,84.48,214.89,193.7,142.69,44.8,137.73,111.47,45.68,168.37,202.15,70.45,106.16,74.94,44.51,81.44,128.17,263.08,131.12,135.52,54.33,72.31,95.76,84.52,
214.45,101.58,358.11,140.97,44.12,118.43,111.15,83.99,212.97,189.74,139.02,44.23,133.84,108.13,44.64,162.97,196.73,68.37,105.91,74.51,42.81,78.87,124.31,257.12,129.37,133.73,53.33,70.9,93.92,81.6,
222.11,103,360.11,142.07,45.71,117.77,112.61,84.96,213.87,192.47,140.85,44.88,133.87,106.95,44.68,163.82,198.23,69.81,109.57,75.91,43.78,79.06,123.65,259.61,129.63,140.06,53.73,73.5,94.81,81.38,
217.36,102.62,358.88,141.8,44.67,116.94,113.44,83.94,215.22,191.17,141.13,44.53,133.95,106.34,44.91,163.67,198.94,69.46,107.6,74.99,43.12,80.13,123.39,260.25,130.33,137.23,53.6,74.72,93.82,80.82,
222.15,104.27,368.25,143.71,45.82,117.51,116.19,85.82,221.7,193.58,145.12,45.94,136.56,108.62,45.49,164.07,202.33,71.22,111,77.48,43.93,81.01,124.75,272.57,132.51,141.74,53.7,76.28,95.81,81.2,
221.19,104.34,365.5,141.34,45.94,117.29,117.13,84.83,228.28,185.17,134.05,45.89,139.46,109.83,45.86,166.77,202.93,71.82,110.71,76.48,44.57,81.86,126.44,267.3,130.07,142.45,53.96,76.98,96.56,81.5,
216.02,102.84,359.35,135.8,45.46,117.47,116.18,83.42,224.95,180.44,130.55,44.97,139.5,108.09,45.61,166.81,200.38,72.21,108.5,75.6,44,80.24,125.14,266.81,128.94,139.29,54.65,76.58,96.17,81.85,
219.31,106.73,356.26,131.32,45.34,118.14,118.9,81.87,226.96,179.85,129.1,44,139.05,107.91,46.33,167.49,199.85,72.35,108.66,74.21,44.5,87.3,126.07,265.3,128.68,140.08,54.9,77.35,97.15,81.97,
220.65,104.51,355.98,128.71,45.76,117.21,118.27,79.85,221.6,178.75,130.02,45.01,138.68,106.36,45.97,166.63,201.36,72.57,109.63,74.9,44.37,86.6,124.07,262.19,126.4,140.64,54.98,77.65,97.14,81.15,
222.73,104.38,350.05,118.98,45.42,113.4,117.85,77.87,218.56,178.53,131.21,44.5,138.93,105.25,46.36,177.15,192.55,72.1,108.1,73.35,44.1,87.16,123.8,264.86,130.02,139.12,57.21,77.26,97.8,79.84,
215.09,101.84,354.65,112.34,44.07,110.21,111.61,75.02,209.18,176.97,127.21,42.42,137.47,103.29,46.73,177.35,184.54,70.54,102.32,72.12,42.48,89.46,121.56,256.32,122.07,134.26,57.42,74.2,97.56,77.62,
219.8,103.6,363.77,115.63,45.47,111.58,114.16,75.36,214.01,179.07,126.45,44.31,138.47,104.86,46.51,175.31,184.99,69.96,108.3,73.1,43.41,89,121.24,264.24,124.4,140.52,56.43,75.74,99.18,78.31,
216.3,101.25,359.27,115.05,44.25,111.53,113.19,74.05,212.36,172.23,124.79,45.69,136.97,103.42,45.92,173.34,184.95,70.4,106.96,72.07,42.6,87.86,121.29,258.18,123.23,137.74,55.51,76.23,98.94,77.53,
212.24,101.19,335.59,113.98,43.84,108.93,113.04,74.15,214.49,173.2,119.64,45.4,137.55,104.85,46.46,173.23,185.79,71.45,103.85,72.19,43.23,88.24,122.32,256.52,121.09,134.33,56.48,76.82,99.8,77.05,
213.3,102.08,349.91,117.46,44.58,110.85,114.76,74.95,219.28,176.24,115.4,47.76,140.75,106.7,47.63,178.49,189.81,72.87,103.73,74.51,42.89,89.19,125.87,258.28,122.62,132.76,58.18,78.8,102.42,78.78,
218.86,102.73,354.86,121.32,45.75,111.65,114.83,76.79,225.37,175.88,115.43,46.88,139.99,109.02,47.88,176.9,190.26,73.61,106.81,75.04,43.06,88.68,125.13,261.35,124.21,137.85,57.09,79.77,100.28,79.68,
